sentence,relation,head,head_offset,tail,tail_offset
"少数易位系综合性状表现优异,可望进一步直接培育成新品种。",表现,易位系,2,综合性状,5
"小麦的糯性在杂交后代中呈3对隐性基因独立遗传的模式,易于转移到农艺性状优良的遗传背景中。",表现,小麦,0,糯性,3
"结果表明:育成的小麦品种‘陕512’,具有以下突出特点:(1)高产稳产:陕西省区试连续3年产量名列前茅,生产上多次涌现9750kg/hm2以上的田块。(2)综合抗性好,适应性广:冬春抗旱,抗干热风,抗穗发芽,对白粉病等病害有足够的抗性,茎秆粗壮抗倒,叶功能好,籽粒灌浆充分,粒大饱满。",表现,小麦品种‘陕512’,8,综合抗性好,79
"结果表明,H461的分蘖数极显著低于川农16,而其小穗数、穗粒数、千粒重、穗粒重、穗长及株高均极显著高于川农16;H461的寡分蘖遗传特性不受细胞质影响,可能受2对主效核基因和一些微效基因的共同控制,其中1对基因对另1对基因有抑制作用。",表现,H461,5,穗粒重,37
为今后选育高产、优质、多抗、广适的大麦新品种提供科学依据。,表现,大麦新品种,17,优质,8
"利用Yr24/3*Avocet S×感病品种铭贤169的F2群体进行SSR分析,筛选到2个位于目的基因两侧的标记Xgwm273和Xgwm11,遗传距离分别为6.1和7.1cM。",表现,Xgwm273,56,基因,49
"文章根据黄淮麦区的生产条件及生态特点,分析不同时期高产品种产量结构的发展变化趋势,指出在大田条件下实现小麦高产潜力,千粒重与穗粒数并重是小麦新品种的发展方向。",表现,小麦,51,穗粒数,62
"﻿分析了1992~1996年参加湖北省小麦良种试验的24个品种的产量性状,结果表明:在高产品种(350kg/666.7m2以上)产量构成要素中,各性状对产量贡献顺序为穗粒数(X1)>千粒重(X2)>有效穗(X3),株高,生育期对产量也有影响。",影响,株高,107,产量,32
"结果表明:(1)小麦突变体sda1雄蕊发育畸形,雌蕊发育萎缩,小孢子几乎全部丧失育性。",表现,小麦突变体sda1,8,雌蕊发育萎缩,24
"﻿TB206是湖北省农业科学院作物育种栽培研究所选育的兼用型大麦新品种,2002年度通过湖北省大麦区域试验,表现为丰产稳产,产量结构协调,综合农艺性状优良,抗性好,适应性广。",表现,大麦新品种,30,丰产稳产,57
"基因效应预测值表明,甘木二条、苏啤1号、6711-28、浙农大3号有使后代基部节间变短的遗传效应;紫皮大麦、6711-28、甘木二条有使后代的穗颈节增长的遗传效应;RisΦ1508、苏啤1号、浙农大3号、甘木二条有使后代的植株变矮的遗传效应;S-096、6711-28、紫皮大麦有使后代的茎杆增粗的遗传效应。",表现,6711-28,20,穗颈节增长,71
"综述了小麦近缘野生资源的多样性、近缘野生种的利用方法和存在问题等的研究进展,讨论了小麦野生资源在小麦遗传改良的重要性和发展方向,以期为小麦优良品种培育及其遗传研究提供参考。",表现,小麦近缘野生资源,3,多样性,12
"结果表明,K、V、T型细胞质对杂种小麦某些品质性状具有正向效应,其中K型细胞质效应较大,其杂种的千粒重、面粉白度、蛋白质含量、湿面筋含量、面筋指数、沉淀值、降落值、面团形成时间、稳定时间和评价值均表现正向杂种优势,超MP2.08%~16.82%,与V、T、CHA型相比有多个性状优势的差异达到显著水平;容重和吸水率的杂种优势在细胞质间差异不显著,无细胞质优势效应;母本基因型与细胞质具有交互作用,对杂种F1代的性状表现具有一定影响。",表现,杂种F1代,199,性状表现,205
中麦175的高产潜力和广适应性可能与其携带较多有利等位基因有关。,表现,中麦175,0,高产潜力,6
﻿概述了分子标记在大麦分子遗传图谱构建、遗传多样性研究与种质资源鉴定、重要性状基因定位、分子标记辅助选择、重要农艺性状基因的图位克隆及起源与进化关系研究等方面的应用。,方法,图位克隆,62,基因,39
"﻿选用5个小麦品种,按GriffingⅡ进行完全双列杂交,研究了株粒重、株有效穗数、穗粒数、千粒重和株高等5个性状的杂种优势和遗传特性,按朱 军提出的杂种优势新的分析方法,估算F2代基因型的杂种优势。",表现,小麦品种,5,千粒重,46
"结果表明,小麦超高产基因型与非超高产基因型相比,其冠层叶片具有明显的生理优势,表现为:①灌浆中期至灌浆结束,叶面积指数一直维持较高水平;②冠层透光率在抽穗期叶面积指数较大时较高,中后期叶面积指数较小时较低;③叶绿素含量平均高11%~156%;④SOD酶活性高56%~160%;⑤MDA含量从抽穗一直到灌浆后期保持较低水平;⑥上三叶光合速率平均高156%。",表现,小麦,5,上三叶光合速率,162
"结果表明,大穗型品系中0966615、多穗型亲本中品系94(6)100是产量性状一般配合力较高的亲本;组合0955070×94(6)100是本试验中的最优组合。",表现,0966615,11,产量性状,36
"﻿以高产小麦品种为对照,对优质面包小麦品种的产量、产量结构、茎秆质量、叶面积变化、籽粒溉浆进行了研究,结果表明:面包小麦品种穗粒数或千粒重偏低,产量结构不合理是产量水平偏低的主要原因,植株高机械组织弱、叶片后期功能差,抗病性差等综合农艺性状差是导致产量结构不合理的内在因素。",影响,抗病性差,109,产量结构不合理,72
"结果表明,旱地地膜覆盖小麦生态型是重穗型;产量三因素中对提高籽粒产量的作用是穗粒数>千粒重>穗数。",影响,穗粒数,38,籽粒产量,30
"6个供试小麦品种中,埃及红和中国春对盐胁迫最为敏感,而莱州953和京411的抗盐性相对较强。",影响,盐胁迫,18,埃及红,10
"结果发现花果落粒性(落粒、不落粒)、花药大小(正常、小)、主茎木质化3对性状表现出单基因遗传模式,花被片正面颜色(粉红、白)、瘦果棱形状(圆、尖)、瘦果棱初期颜色(红、绿)、瘦果初期颜色(浅红、浅绿)4对性状均为显性互补基因遗传。",方法,瘦果棱初期颜色,74,显性互补基因遗传,106
"聚类分析结果显示:将二棱型啤酒大麦分为以下4类:Ι类为千粒重高,植株高;Ⅱ类为穗长较短,其他穗部性状中等;Ⅲ类为穗短,穗粒数少,穗粒重和千粒重均低;Ⅳ类为分孽数多,穗较长,千粒重高。",表现,Ⅳ类,74,千粒重高,27
"结果表明,Pm1、Pm3c、Pm3f、Pm5、Pm6、Pm7、Pm8和Pm17在甘肃抗性差,已失去利用价值;Pm2、Pm3a、Pm3b、Pm19抗性较低,不宜单独作为抗源利用;Pm4b、Pm13、Pm20、Pm21和含有Pm4的白免3号、肯贵阿1号及含有Pm“XBD”的我国农家品种小白冬麦抗性表现好,可作为抗性亲本利用。",表现,Pm5,19,抗性,42
"﻿用高抗BYDV的冬小麦品系R97473与两个遗传背景不同的小麦品种杂交,对F1,F2进行GAV株系的接种鉴定。",表现,R97473,14,高抗BYDV,2
"具体表现为:T质能使小黑麦抽穗期提早,千粒重和株高增加;对有效穗数、穗长和单株粒重无显著影响;降低小穗数、结实率和穗粒数。",表现,T质,6,结实率,53
"﻿利用Griffing完全双列杂交方法II,对冬小麦8个亲本的主穗长、结实小穗数、不孕小穗数、主穗粒数、小穗粒数、每穗粒数、千粒重和单穗粒重8个穗部性状的配合力、基因效应和遗传组成进行了研究。",方法,不孕小穗数,41,基因效应,81
"为了检测和定位Pavon76和PBW343中的成株慢锈QTL位点,以Pavon76和PBW343杂交、多次自交获得的包含有178个家系的重组自交系(RIL)群体为材料,将其种植在河北农业大学试验田和CIMMYT的Obregon小麦试验田,分别接种不同的小麦叶锈菌混合小种进行田间抗叶锈鉴定,获得群体的表现型数据,同时利用480个在亲本间有多态性的DArT(多样性序列芯片技术)标记检测178个家系,获得群体的基因型数据。",表现,小麦叶锈菌混合小种,126,田间抗叶锈鉴定,137
