sentence,relation,head,head_offset,tail,tail_offset
"采用复合区间作图法共检测到24个与玉米子粒品质性状相关的QTLs,其中施氮条件下13个,不施氮条件下11个,涉及21个不同位点的QTLs,分布在1,2,3,4,7,9染色体上,且集中在第3染色体上的QTLs有6个,第9染色体上的QTLs有7个,分别占测到总QTLs的28.57%和33.33%。",影响,施氮条件,35,第9染色体,107
籽粒容重和收获时籽粒含水量在遗传上主要受加性基因作用.单株产量和粒重同时受加性和非加性基因作用.,调控,非加性基因,40,粒重,32
"选取中国玉米地方品种核心种质库的799份种质,采用多环境试验设计,在植株进入生殖生长期后调查抽雄期、吐丝期、抽雄-散粉间隔期以及散粉-吐丝间隔期等4个花期相关性状的表型观测值,计算其Shannon-Weaver多样性指数,并进行显著性检验,评价中国玉米地方品种资源在这4个花期相关性状上的整体多样性水平。",表现,玉米地方品种,4,吐丝期,50
"在46个株系中,平均株高为249cm,最高为300cm,最低为195cm。穗位最高为124cm,最低为89cm,平均为108cm。叶片最多为22片,最少为18片,平均为20片。茎杆最粗为3.0cm,最细为1.6cm,平均粗度为1.9cm。穗长最长为19.2cm,最短为11.3cm,平均穗长15.6cm。穗行数最多为17行,最少为13行,平均穗行数为14.5。行粒数最多是38粒,最少是17粒,平均行粒数是30.5粒。",表现,株系,4,行粒数,186
本研究利用Lo1067×Y i72的F2∶3家系进行产量性状的数量性状位点(QTL)的分析。,表现,Lo1067,5,产量性状,26
说明PEPC单个基因对改善籼型三系保持系的光合性能和增加产量有较重要的作用。,调控,PEPC单个基因,2,光合性能,21
"在两地、2种供氮水平下所定位的53个穗部性状QTL,主要集中在第1、2、8和9染色体上,部分显性和超显性效应的QTL占60%以上。",调控,染色体,39,穗部性状,18
结果表明:①穗粗、穗行数、百粒重等性状主要受基因加性效应影响;穗粒重主要受非加性效应影响;穗长、行粒数、秃尖等各性状受基因加性效应和非加性效应共同影响。,方法,百粒重,13,基因加性效应,22
"结果表明:甜玉米自交系按品质性状聚分为5类,不同类别间呈显著差异;Ⅳ类具有高氨基酸、高蛋白、低淀粉、高脂肪和较高含水量优势,但种皮较厚;Ⅲ类具有较高氨基酸、较高蛋白、较低淀粉、较高脂肪、高含水量和较薄种皮;Ⅱ类的种皮最薄,但品质性状整体较差;Ⅰ类和Ⅴ类的品质性状整体处于居中水平。",表现,Ⅳ类,33,但种皮较厚,62
"从性状遗传力估计值看,在玉米育种上可对穗行数、穗长、叶宽、叶长进行早代选择,而对穗位高、叶面积、百粒重性状宜进行晚代选择。",表现,玉米,12,叶长,29
"﻿以7个超甜型玉米自交系为亲本,按Griffing完全双列杂交方法1配制组合,研究了超甜型玉米蔗糖性状的配合力效应。",方法,蔗糖性状,47,配合力效应,52
"﻿本研究以玉米杂交种农大108的F2:4、F2:5家系为材料,构建了包含199个SSR标记,覆盖玉米10条染色体的遗传连锁图谱,图谱总长度2101.1cM,平均间距为10.6cM。",单位,平均间距,78,cM,75
"﻿该突变体籽粒较正常籽粒体积变小,比重增加;细胞学和化学组份分析结果表明,与野生型籽粒相比,突变体籽粒中的粗蛋白含量降低,粗淀粉含量没有显著变化,淀粉粒形状不规则且变小、密度增加,可能是导致籽粒容重变大的原因;对授粉后不同天数籽粒内部淀粉粒结构的观察显示,突变体籽粒淀粉粒的密度比正常籽粒密度大,并随发育进程不断增加;对Mrd与B73的F2及测交后代分离群体的遗传分析结果表明,Mrd籽粒突变是由单隐性基因(命名为tw1)控制的;该基因首先被定位在第6染色体的SSR标记umc1105和bnlg1154之间,物理距离为22Mb;利用上述2个标记对BC1群体进行交换单株筛选,并开发标记,将该基因定位于SSR标记B3和A47之间,物理距离为0.2Mb;在该候选区段内有包含su2在内的3个候选基因,等位性测验结果表明,tw1与su2不是等位基因;候选基因序列分析和功能预测结果表明GRMZM2G042607编码的蛋白具有碳水化合物识别结构域,在种子中对碳水化合物的储藏起沉积作用,是tw1最可能的候选基因。",单位,物理距离,254,Mb,261
"﻿通过甲基磺酸乙酯诱变得到玉米叶早衰突变体les1(leaf early senescence1),突变体les1从7叶期开始叶片由下往上失绿黄化,生长后期叶片黄化干枯面积逐渐增大,且突变体les1地下部分生物量及子粒变小、子粒千粒重显著降低。",表现,突变体les1,18,子粒变小,107
"﻿利用不同来源的5个糯玉米自交系,用Griffing完全双列杂交方法(4),研究其株高、茎粗、穗位高、穗长、秃尖度、穗粒重、穗行数等10个农艺性状的一般配合力(GCA)、特殊配合力(SCA)和遗传参数。",方法,穗粒重,58,一般配合力,74
"2年田间试验研究结果表明,COR对玉米果穗性状、产量、籽粒灌浆和淀粉合成的调控具有明显的浓度效应,适宜浓度COR(1.0mg L–1)处理显著降低玉米果穗秃尖长度,增加穗粒数和千粒重,提高籽粒灌浆速率,延长灌浆持续期,提高产量。",影响,COR,13,提高产量,109
"280份改良系与京92在花期、植株、穗部和产量性状上均呈显著性差异,且各个性状都存在较大的变异系数。",表现,京92,8,花期,12
当前推广利用的转基因玉米品种基本上是抗虫和抗除草剂两种类型。,表现,转基因玉米品种,7,抗虫,18
"通过对各晚熟玉米杂交种小区产量与株高、生育期、穗行数、出籽率等8个主要农艺性状间的相关分析,探讨了配制优良杂交组合和提高小区产量的指标,为育种工作者选育高产玉米杂交种提供参考依据。",表现,晚熟玉米杂交种,4,产量,13
"研究显示,在干旱条件下于10个定位群体中共发现与9个玉米农艺及生理性状有关的181个QTL,建立了全长3582.1cM的耐旱相关性状的QTL一致性图谱,发掘出15个“通用耐旱QTL”及其连锁标记。",方法,一致性图谱,70,耐旱相关性状的QTL,60
"结果表明:(1)‘黄早四’自交系各性状一般配合力普遍较低,负向效应明显大于正向效应,只有株高、穗位高、叶面积系数表现为正向效应。",表现,黄早四,9,叶面积系数表现为正向效应,51
"通过2018-2019年两年联合体区域试验和生产试验及布点试验,该品种展现了良好的丰产性和适应性,其具备综合农艺性状优异,品质优良,抗大斑病、丝黑穗病,较抗倒伏,果穗中长且均匀、封顶性好,稳产性好,适应性较强等特性。",表现,品种,33,稳产性好,94
"结果表明,A2较其野生型株高显著降低10.13%,节间数减少和节间长度缩短,从而导致植株矮化;A2突变表型受单隐性基因控制;A2对赤霉素敏感,外源GA3可恢复其表型。",表现,A2,5,植株矮化,42
"杂交育种之所以能培育出综合性状优良的新品种,就在于充分利用了基因的重组、累加和互作。",方法,累加,36,基因,30
"农艺性状调查分析,转基因株系的株高和穗位高都高于对照植株,单株结穗数基本不变,而转基因植株的穗长值和穗粒数值均比对照植株大,穗长增加4~7cm,穗粒数增加1%~7%。",表现,转基因株系,9,穗位高,18
"﻿对37个不同的玉米基因型进行长短2个光照处理,得到9个性状的光周期敏感指数,并对其进行主成分分析。",影响,光照处理,19,光周期敏感指数,31
"﻿为给高产玉米杂交种选育提供理论依据,对华北地区近40年有代表性的25个杂交种农艺性状的演变进行了研究。",表现,杂交种,7,农艺性状,39
"结果表明,ZmPHYB1可抑制phyB-9突变体下胚轴及叶柄的伸长;ZmPHYB1可与拟南芥AtPIF5互作并诱导下游避荫反应响应基因和生长素合成基因的表达;Y98F和Y359F氨基酸的替换可增强ZmPHYB1的活性。",调控,ZmPHYB1,5,伸长,31
"﻿以鄂西地方玉米巫溪(W)、美国硬粒坚杆玉米(B)及墨西哥耐热玉米墨黄九(M)3个开放授粉群体为主体,加另外8份材料经手配重组和3次隔离区混粉重组合成的用于轮回选择的基础群体WBMCo等4个开放群体为试材,比较了单株粒重、穗重、株高等15个农艺性状的平均值及标准差。",表现,墨黄九,33,农艺性状,120
"近年来,应用转基因技术已经获得抗虫、抗除草剂和其他有用性状的转基因玉米。",表现,转基因玉米,30,抗虫,15
"﻿利用新引进的6个玉米自交系,按Griffing完全双列杂交方法4组配成15个杂交组合进行试验研究,并对主要数量性状的一般配合力、特殊配合力、配合力总效应以及各自交系的特殊配合力方差和一般配合力方差进行了估算和分析。",表现,玉米自交系,9,数量性状,54
"结果表明:(1)玉米穗三叶叶长、叶宽及叶向值主要受基因的加性效应调控,其次是显性效应,同时还兼受加性×环境互作效应或母体×环境互作效应等遗传体系的调控,育种改良中宜在早代对其进行选择;叶夹角主要受基因的母体效应调控,其次是加性效应,另外还受加性×环境互作效应及母体×环境互作效应影响,育种中宜选择叶夹角较小的材料作为母本进行改良;叶面积只受基因的显性效应及显性×环境互作效应的调控,其应从较晚世代中进行遗传选择。",调控,加性效应,28,叶向值,19
"要选育适合机收的低收获期含水量玉米杂交种,首先需明确玉米收获期含水量的遗传规律。",表现,玉米,15,收获期含水量,9
"﻿对3类不同耐铝性玉米自交系的盆栽试验表明,土壤酸胁迫对各类自交系形态发育和干物质积累均有不同程度的影响,尤以地上部干重、功能叶干重和穗位叶面积等性状受影响较大。",影响,土壤酸胁迫,22,形态发育,33
"﻿采用增广NCⅡ设计,对玉米穗部性状进行了杂种优势、配合力分析及遗传模型测验。",方法,穗部性状,14,遗传模型测验,32
"﻿本文按P1×P2不完全双列杂交设计,分析了本所利用的7个玉米自交系及其组配的12个组合的株高、穗位、穗长、穗粗、穗行数、行粒数、千粒重、产量等主要数量性状的配合力和遗传参数,根据配合力效应值筛选出4个优良自交系亲本和4个强优势杂交组合。",表现,玉米自交系,29,千粒重,65
"同时,检测到6个QTL与水分胁迫下的开花相关性状有关,LOD值在2.6~5.6,解释的表型变异范围为9.5%~58.0%,也在bnlg1176标记区域检测到控制抽雄和吐丝的QTL,解释的表型变异分别为16.6%和20.5%。",影响,水分胁迫,12,性状,22
研究其株高、茎粗、穗位高、穗长、穗粒重、穗行数、小区产量等15个农艺性状的一般配合力(GCA)、特殊配合力(SCA)和遗传参数。,表现,穗粒重,16,特殊配合力,48
"在春、夏播条件下均检测到6个QTL,分别位于第1、3、4、6、7和第8染色体上,其中春、夏播条件下都检测到的QTL有3个,可解释的表型总变异分别为42.85%和53.19%,单个QTL可解释的表型变异为4.50%~17.70%。",方法,表型变异,96,QTL,14
"行粒数和粒长是决定玉米产量的主要因素,在玉米育种中应作为优先考虑的性状。",方法,性状,33,玉米育种,20
"结果表明:高产基因型的主要特征是:果穗粗而长,粒重较高,株高适宜,叶片上冲挺拔。",调控,高产基因型,5,株高适宜,28
"利用EMS诱变玉米得到花期提前突变体,采取对突变体测定拔节期发育相关基因表达量,不同生长阶段光合速率及干物质积累速率,测定玉米籽粒营养成分含量,进行孟德尔遗传分析与测定苗期干旱的生理生化指标等方法对突变体进行遗传性状分析。",方法,突变体进行遗传性状分析,99,测定苗期干旱的生理生化指标,82
"在低光、高氮下和高光、低氮下对玉米苗期地上部干重、根干重、根冠比、最大根长进行了QTL定位分析,两种条件下共定位到21个与苗期根冠性状相关的QTL位点,低光、高氮条件下定位到11个QTL位点,高光、低氮条件下定位到10个QTL位点,分别位于第1、2、3、4、5、6、7、9染色体上。",影响,高氮,4,根冠比,29
"﻿以32个不同玉米基因型为材料,在低磷和高磷两个供磷水平下,分析不同玉米基因型生物学性状和磷效率的基因型差异,根据相对生物学性状与磷效率,磷吸收效率和磷利用效率与磷效率进行多元线性回归分析,分别建立它们的最优回归方程,同时进行耐低磷基因型的筛选。",方法,磷效率,45,基因型差异,49
﻿阐述了利用78599系×黄改系的杂优模式选育的高产、高抗玉米新品种长城29的产量表现、栽培要点、生物学特性等生物性状及两亲本的来源和特征。,表现,长城29,34,生物性状,55
"京单28、ZX584等中熟、中早熟品种,对播期相对不严,产量较高,在山区可以5月底到6月上旬播种,平原区6月底播种。",表现,京单28,0,产量较高,28
"﻿以分属四大杂种优势群的8个典型玉米自交系及其组配的28个双列杂交组合(不含反交)为试材,对玉米自交系及杂交一代产量与品质性状的遗传特性进行了研究,结果表明:脂肪含量、淀粉含量主要受基因加性效应影响;而蛋白质含量受基因加性效应和非加性效应共同影响。",方法,脂肪含量,79,基因加性效应,91
"通过人工接种分析F2:3群体对纹枯病病菌的抗性表现,用复合区间作图法分析抗病QTL及遗传效应,共检测到4个抗性QTLs,分布于第6、7和10条染色体上,在第6染色体上检测到2个QTLs,分别与标记bnlg107、umc1796连锁,其遗传效应分别能解释表型方差的12.63%和0.27%;在第7、10染色体上各检测出1个QTL,分别与标记bnlg1161、phi059连锁,其遗传效应能分别能解释表型方差的15.21%和5.42%。",影响,纹枯病病菌,15,抗性,21
"本研究以‘T32’与‘齐319’为亲本构建118份F2:3家系的双亲分离群体为材料,通过对不同家系的3个籽粒性状(粒长,粒宽和粒重)进行评价,结合高密度SNP标记的基因型鉴定结果,利用IciMapping4.2软件中的复合区间作图法对粒长、粒宽和粒重进行了QTL定位。",方法,IciMapping4.2软件,92,复合区间作图法,109
"﻿自1989年以来对S901等19份热带、亚热带玉米材料,先后进行温带(河南安阳)、热带(海南岛)种植鉴定,结果表明:(1)供试的19份材料中仅筛选出S901、S902、S903、S905等材料,其主要农艺性状均表现相对稳定、一致,生理生化代谢,对光周期反应不敏感。",表现,S903,85,光周期反应不敏感,124
"赖氨酸含量的遗传符合加性—显性模型,淀粉含量、油分含量、蛋白质含量符合加性—显性—上位性模型,4个品质性状的遗传方式均以加性效应为主。",调控,加性—显性模型,10,赖氨酸含量,0
"﻿对24个热带玉米引种材料的株高、穗位高、穗长、穗粗、穗行数、行粒数、百粒重、穗上位叶面积、穗位叶叶面积、穗下位叶面积、抽雄期、粗蛋白和粗脂肪等20个性状进行了测定,对得到的各性状值进行主成分分析。",方法,抽雄期,60,主成分分析,93
"﻿利用5份骨干自交系与墨西哥血缘Pob45、Pob46、Pob69、Pob70自选的6份玉米自交系按不完全双列杂交配成30个组合,分析了穗长、穗粗、穗行数、行粒数、穗重、百粒重、粒长、秃尖长等主要数量性状的GCA、SCA、TCA和遗传参数,从而筛选出3个优良自交系Pob45QA1、Pob69QC2、Pob70QD2和3个强优势组合Pob45QC1×Mo17(粒长)、Pob70QD2×Mo17(穗重)、Pob70QD2×黄早四(百粒重、穗长);配合力基因型方差与遗传力估算结果表明,大部分性状的加性方差明显大于显性方差,一般配合力表现出比特殊配合力较大的遗传份量,因此,表现较好的自交系有望成为新的育种材料。",表现,Mo17,175,粒长,89
"结果表明,单株产量GCA表现突出,且构成产量因子性状GCA表现也较好的新选系有P1-1、P1-16和P1-14;SCA值高、杂种优势强的组合是P1-10×P2-4,四平头群×Lancaster群在川南地区可产生较强的杂种优势;在穗行数、行粒数等4个性状中,亲本的基因加性效应对F1性状形成起主导作用,可早代进行选择,而百粒重、单株产量等5个性状的遗传变异主要来自于基因非加性效应,宜晚代进行选择。",表现,亲本,128,穗行数,114
"试验结果表明:对湖北山区玉米主要经济性状的选育,优化了生育期、株高穗位、穗长穗粗、穗长秃尖及穗行数、行粒数等性状表现,提高了玉米品种出籽率、百粒重和单穗粒重等性状表现,对玉米质量的内在品质的重视度逐步提高。",影响,湖北山区玉米,8,经济性状,16
"﻿回顾了近年来国内外利用SSR标记研究玉米的功能基因定位及QTL分析的一些研究进展,着重评述了SSR标记在玉米产量性状基因、干旱耐受性基因、抗病抗虫基因及育性恢复基因的定位及QTL分析的主要研究结果,并对SSR标记在玉米功能基因定位及QTL分析中的应用前景进行了展望。",方法,SSR标记,12,产量性状基因,55
结果表明:①穗粗、穗行数、百粒重等性状主要受基因加性效应影响;穗粒重主要受非加性效应影响;穗长、行粒数、秃尖等各性状受基因加性效应和非加性效应共同影响。,方法,穗粗,6,基因加性效应,22
﻿本文按双列杂交法(D4)分析了7个自交系的生育期、株高、穗位、穗长、穗粗、穗行数、行粒数、秃尖长、百粒重、出籽率、单株子粒重11个性状的GCA、SCA及遗传参数。,表现,自交系,18,出籽率,54
"结果表明,在第1染色体umc1676-umc1590区域和第2染色体的umc1422-umc1776区域存在共同控制抽雄、吐丝和散粉3个性状的稳定的QTL位点。",调控,QTL位点,74,散粉,64
"结果认为,玉米的耐密性是重要的农艺性状,选育耐密品种已成为重要的育种目标之一。",表现,耐密品种,22,耐密性,8
"结果表明,Ae突变体与不同的自交系杂交,F1代直链淀粉含量及产量的变化存在明显差异,与基因型有密切关系,以Ae突变体和W16F41、CA240为亲本杂交,可显著提高直链淀粉含量同时产量变化最小。",表现,F1,20,直链淀粉含量,23
"﻿为了明确外引玉米自交系主要农艺性状及青枯病抗性,挖掘优异种质资源,提高育种成效,2015—2016年通过主要农艺性状和产量相关性状评价,鉴定得到8M129、3IIH6和2FADB等33份优异高产、适宜黑龙江省种植的自交系;田间接菌鉴定得到2MCDB、B97和GEMN-0117等25份自交系对青枯病具有较高抗性,可作为新的青枯病抗性种质扩充现有的种质资源,在育种中进一步利用;结合主要农艺性状和青枯病抗性鉴定,对外引玉米自交系进行综合评价,得到LH181、MBUB、LH195、LH214、PHPR5、PHJ65、LH213、LH209、PHR58、PHVA9、LH215和PHWG5等12个自交系育种潜力大、综合性状优良、适合黑龙江省种植,育种中可以优先加以利用,将其作为亲本较易选育出综合表现好或高产的组合。",表现,8M129,73,适宜黑龙江省种植,99
"结果表明:(1)鲜穗重、秃顶长、穗行数、穗粗主要表现为加性遗传效应,行粒数和穗长主要表现为非加性遗传效应;(2)同一性状不同材料间,同一材料不同性状间其配合力效应表现复杂,存在不同效应大小和正负作用方向的差异。",方法,鲜穗重,8,加性遗传效应,27
"相关分析表明,行粒数与产量关系最为密切,其次为株高、穗长,且一般配合力高的亲本容易产生特殊配合力高的组合,但也不排除一般配合力都不高的双亲获得较高的特殊配合力的可能性。",表现,穗长,26,一般配合力,30
本研究表明玉米茎杆内木质素、纤维素、生长素含量的增加以及相关酶基因表达能增强玉米的茎杆抗倒伏能力。,表现,玉米茎杆,5,相关酶基因表达,28
"细胞质效应及母体加性效应的控制为主;发芽率以直接显性效应、母体效应为主;粒重以直接加性效应、细胞质效应及母体显性效应为主;α-淀粉酶活力,主要受直接显性效应、细胞质效应、母体显性效应控制。",调控,细胞质效应,0,α-淀粉酶活力,61
"分析表明玉米基因型磷效率高低是由抗氰呼吸速率、根系分泌物、叶片脯氨酸和丙二醛含量以及叶片活性氧清除酶活性共同协调作用的,与最优线性回归模型得出的结论一致。",调控,玉米基因型,4,丙二醛含量,35
"与BSSSC9和Suwan2的产量组成性状比较,果穗较长的品种有28个,占27%(28/102),如八趟白、百日归等;粒重较大有35个,占34%(35/102),如八趟白、东津白、百日早1、百日早1、百日归等;穗行数较多的有11个,占10.8%(11/102),如米包谷、小包谷和黄玉米等;行粒数较多的有3个,为八趟白、东津白和黄玉米。",表现,Suwan2,8,产量,15
"结果表明,株高等7个性状与籽粒产量呈极显著正相关,生育期为显著正相关,穗位高和穗粗为正相关,但差异不显著,穗行数为显著负相关。",影响,株高,5,生育期,25
"采用QTLMapper1-6统计软件检测控制这些性状的加性效应QTLs和加性×加性上位性QTLs,共检测到19个加性效应QTLs和14对上位性QTLs,定位在玉米所有染色体上,其中1个加性效应QTL控制株高;3个加性效应QTLs和3对上位性效应控制穗位高;4个加性效应QTLs和3对上位性效应与单株总叶数有关;有4个加性效应QTLs和3对上位性效应影响穗位叶长;2个加性效应QTLs和3对上位性效应控制穗位叶宽;5个加性效应QTLs和2对上位性效应控制穗位叶面积。",调控,上位性效应,117,穗位叶面积,226
"结果表明,除粒宽外,各性状的遗传同时由细胞质效应和胚、胚乳、母体基因效应所控制,百粒重主要受胚乳和母体效应的影响,粒长的遗传以母体效应为主,粒宽和粒厚以胚乳效应为主。",调控,胚乳和母体效应,46,百粒重,40
适合有效积温2650~2750℃区域种植。,单位,有效积温,2,℃,15
"其次,基于玉米根系的向水性、向地性、连续性等生理特性,提出5条图像修补规则,即端点判定规则、分叉点判定规则、内部连续性规则、片段生长规则、近邻生长规则,在以上规则约束下,通过细化图像得到单像素连接的根系骨干,以各个根段的末端点为起点向中心腐蚀,并为属于不同根段的点集标记不同编号,根据不同根段间的端点导数值和平均导数值等参数,连接根段,实现根系的修补,从而得到完整根系图像。",表现,玉米根系,5,向水性,10
"同时,以铁2805/丹340、铁28012/丹340、铁2805/黄早四、铁2812/黄早四等组合的产量和植株性状特殊配合力综合表现都较为突出。",方法,植株性状,53,特殊配合力,57
"以抗旱系数和抗旱指数为主要评价指标,兼顾其稳产性和丰产性,表现优良的种质有:榕江刺红苞谷,罗甸桔黄苞谷,望谟黄苞谷,紫云尖嘴红包谷,望谟麻山红苞谷,紫云黄苞谷等。",表现,榕江刺红苞谷,38,抗旱系数,1
"﻿以自交系PHB47为轮回亲本,美国GEM种质YUCATAN TOL389ICA为供体,构建包含115个株系的BC3F4群体为材料,利用玉米56K SNP芯片鉴定基因型,采用基于似然比测验的逐步回归分析法,对产量相关性状进行QTL定位分析。",方法,基于似然比测验,87,逐步回归分析法,95
"本文利用1个黑玉米自交系SDM为共同父本,分别与白玉米自交系木6和黄玉米自交系Mo17杂交,构建2个相关F2:3群体(分别缩写为WD和YD),对玉米籽粒中花色苷含量和黑色素含量进行QTL分析。",调控,QTL分析,90,花色苷含量,77
"湘康玉2号综合性状优良,品质优,全籽粒含蛋白质10.15%;产量高,2007~2008年参加湖南省杂交玉米区试,平均产量7851.0kg/hm2,比CK临奥1号增产9.60%;抗病,抗性鉴定高抗大叶斑病、抗小叶斑病、高抗茎腐病、中抗纹枯病;株型半紧凑,抗倒伏、抗倒折。",表现,湘康玉2号,0,综合性状优良,5
"﻿通过灰色关联度的分析方法,对吉林省生产上应用的21个中晚熟杂交种的性状对产量的关联度分析,得出如下关联度序列:除茎腐>穗粗>除空秆>成熟>生育期>收获含水量>穗位>百粒重>穗行>穗长>株高>除丝黑穗>容重>除秃尖>抽丝>茎粗>粒深。",方法,抽丝,108,灰色关联度的分析方法,3
"研究表明,玉米种质对矮花叶病的抗性,多数表现为主基因控制的质量-数量性状抗性,抗病基因表现为显性或者部分显性作用,基因间的作用以加性效应为主,杂种一代抗性趋于抗性亲本。",调控,主基因,23,质量-数量性状抗性,29
"早熟小粒型是食用玉米类型,以糯玉米为主,还包括爆裂玉米和食用硬粒白玉米;早熟中秆硬粒型主要为分布于中高山区的白色早熟硬粒品种;中熟高秆型表现为中熟、高秆、中大果穗。",表现,白色早熟硬粒品种,54,高秆,65
"﻿对2005年西南及四川区试玉米组合主要性状的分析结果表明,共有17个组合的小区产量显著或极显著高于对照品种川单13,高产组合的株高、穗位高、穗长、行粒数、子粒深度、穗行数和出籽率与对照品种存在显著或极显著差异。",表现,对照品种,50,行粒数,74
"与籽粒产量相关的性状的遗传改良效果平丘组品种以穗行数和百粒重最好,生育期无甚变化,其余性状波动性较大;山区组品种以穗长、穗行数和行粒数较好,其余性状波动性也大。",表现,平丘组品种,17,百粒重,27
"用常用系B尖八为母本与501组配杂交,育成早熟杂交种京玉一号。",表现,京玉一号,26,早熟,21
"自交系C01、C02、C03综合表现一般,但C03表现为在改良每穗行数性状上优于其它自交系。",表现,C03,11,改良每穗行数性状,29
"以C8605-2为亲本培育的玉米杂交种,产量高,稳产性好,适应性广;抗倒性、抗病性强,推广面积大,品种生命周期长。",表现,玉米杂交种,14,稳产性,24
"﻿玉米花期相关性状的遗传机制较为复杂,而在不同环境及不同遗传背景下能够稳定存在的QTL可为这类性状的生产应用以及精细定位与图位克隆提供有价值的参考。",调控,QTL,40,玉米花期相关性状,1
"结果还发现,不同品质性状间存在不同程度的遗传相关,因此对这些性状进行间接选择或杂种优势利用均可取得一定的效果。",方法,品质性状,8,间接选择,34
"﻿自1989年以来对S901等19份热带、亚热带玉米材料,先后进行温带(河南安阳)、热带(海南岛)种植鉴定,结果表明:(1)供试的19份材料中仅筛选出S901、S902、S903、S905等材料,其主要农艺性状均表现相对稳定、一致,生理生化代谢,对光周期反应不敏感。",表现,S901,10,光周期反应不敏感,124
"再次,阐述玉米杂种优势固定方法,包括传统的固定方法,无性繁殖,无融合生殖,多倍体的应用,染色体易位的应用。",表现,玉米,5,无性繁殖,26
"﻿玉米叶夹角是高密度育种的重要影响因子,与株型育种及产量高度相关;叶夹角相关QTL/基因的鉴定不仅有助于剖析叶夹角的遗传基础,也为玉米叶夹角及株型的遗传改良提供重要的分子靶点。",影响,株型育种,21,产量,26
"同时,检测到6个QTL与水分胁迫下的开花相关性状有关,LOD值在2.6~5.6,解释的表型变异范围为9.5%~58.0%,也在bnlg1176标记区域检测到控制抽雄和吐丝的QTL,解释的表型变异分别为16.6%和20.5%。",影响,水分胁迫,12,表型变异,43
"相关性结果表明,株高、穗位叶长、穗位叶面积相关性强,鲜质量和总干质量相关性强,鲜质量和雄穗长度则表现出较强的负相关性。",影响,株高,8,穗位叶面积相关性强,16
