sentence,relation,head,head_offset,tail,tail_offset
"结果表明,不同自交系在生长发育过程中对低磷胁迫的反应存在明显差异,在苗期耐低磷自交系植株干重和缺磷症状的相对值显著高于敏感自交系;到拔节始期,耐低磷自交系仍无缺磷症状,而敏感自交系症状加剧;进入生殖生长期后,耐低磷自交系孕穗期上部叶干重、茎干重受低磷影响的程度显著低于敏感自交系;至吐丝期,不同自交系间的耐低磷差异除了表现在植株干重上外,穗位高、雄花分枝数、功能叶面积也出现显著差异,低磷胁迫下耐低磷自交系这几个性状的相对值均显著高于敏感自交系;在成熟期,低磷胁迫下耐低磷自交系的相对产量较大,敏感自交系的相对产量较小。",表现,敏感自交系,59,相对产量较小,253
"﻿叶绿素含量是决定作物光合效率的重要因素,也是作物高光效育种的重要目标性状之一。",影响,叶绿素含量,1,光合效率,11
"吐丝期在胁迫环境下鉴定出1个QTL,位于第7连锁群上,占表型方差的15.80%,与胁迫环境下的抽雄期QTL的位置、加性效应方向和基因作用方式一致;在正常环境下检测到2个QTL,分别位于第4和7连锁群上,累计可解释表型变异的20.56%。",方法,表型方差,28,QTL,14
"首先,采用自适应对比度增强、直方图灰度查找、椒盐去噪等对采集的根系图像进行预处理,从复杂背景中分离出根系图像;再通过YOLO-V3检测模型进行根系图像中主根根尖识别;最后,自根尖开始进行径向生长,通过分叉点主根提取策略、端点自适应修复策略实现主根图像修复,并提取主根和侧根表型信息。",表现,根尖,78,径向生长,93
"﻿采用基因型×环境互作效应的加性-显性-母体遗传模型(ADM模型)分析方法,研究玉米穗位高性状遗传主效应及其与环境互作遗传效应。",方法,位高性状,43,遗传主效应,47
"初步选育结果表明:改良武字号新系5029配合力高,多抗性好,株型紧凑叶角小;用其测配、筛选出的强优势组合株型紧凑耐密植,抗病抗倒,在较高密度下穗大粒饱结实性好,适应性强,显示出较好开发前景。",影响,较高密度,66,穗大,71
"根据上述指标,发现178、RP125、99S2052-1、99S2052-2、9809-1共5个自交系在两个试验点都表现出较好的耐低磷特性;9792-2、郑58、9508B等36个自交系在两个试验点都表现出低磷敏感特性;99S2052-3、316158、2396、吉842、20FS207等15个自交系对低磷胁迫的反应不稳定。",表现,99S2052-3,110,对低磷胁迫的反应不稳定,151
"同时还发现,Y/H群体在正常灌溉与干旱条件下检测到2个一致性的QTL,分别是qKRE1-5-1和qKRE1-7-1,对表型变异解释的变化范围是6.15%19.48%;Q/H群体检测到3个一致性QTL,分别是qKRE2-5-1、qGW2-10-1和qKRE2-3-1,对表型变异解释的变化范围是7.14%16.65%,说明这些QTL受环境影响较小,能够稳定遗传,可以作为分子标记辅助选择的候选区间应用于玉米穗部性状抗旱性改良。",调控,QTL,31,稳定遗传,175
"在鲜食品质性状方面,多数性状上一般配合力表现较高的自交系有通366、通系5、通361、衡白522;特殊配合力在多数性状上表现较高的组合有(通366×通系5)、(衡白522×通系5)、(通366×通361)、(通366×新红361)、(T2×通361)。",表现,衡白522,43,多数性状上一般配合力表现较高,10
"田间果穗脱水速率主要受植株性状的影响,株高偏低、穗位较高、开花期绿叶数较多、茎秆含水量较高,叶含水量较低的基因型有助于果穗快速脱水;同时果穗脱水速率与穗粗、穗行数呈极显著负相关,穗粗与穗行数呈极显著正相关,即穗行数越少,穗越细的果穗更利于籽粒脱水。",表现,果穗,2,穗行数越少,104
"结果表明,胚性愈伤组织诱导率在基因型间差异显著,其性状遗传为加性-显性模型,加性变异占94.41%,显性变异仅占5.59%,显性变异表现为部分显性;该性状遗传力高,表现为受主效-微效多基因控制的质量-数量性状,且一般增效基因为隐性;正反交效应在部分亲本中表现显著;玉米高胚性愈伤组织诱导率自交系18(红)和18(白)不仅产量配合力高、抗病性强、自身产量和其他农艺性状表现好,而且胚性愈伤组织诱导率这一性状的一般配合力高、特殊配合力方差小,是具有较大利用价值的优良自交系",表现,18(红),147,抗病性强,167
"﻿穗部性状是影响玉米产量的重要性状,一般配合力是评价玉米自交系利用价值的重要指标。",表现,玉米自交系,26,玉米产量,8
"矮2003与正常玉米自交系测交F1呈现高秆,F2与BC1高、矮秆分离比例分别符合3∶1与1∶1,遗传分析表明其矮生性状受一对主效单基因控制,表现为隐性遗传。",表现,BC1,25,高、矮秆,28
"各部位子粒百粒重的胚乳直接加性效应与母体加性效应的协方差达到显著或极显著水平,其余性状的胚、胚乳直接效应与母体效应间的协方差均不显著,通过母体植株的遗传表现可以对这些性状进行有效的选择。",调控,母体加性效应,18,子粒百粒重,3
"同一物理性状在不同自交系间其GCA效应有较大差异,其中自交系5003的粒长GCA效应最高,533粒宽和比重GCA效应均为最高,千粒重和容重GCA效应最高者分别为425和48-2。",表现,425,80,千粒重,63
"广西鲜食糯玉米品种选育,要加强对薄皮性状和抗性材料的选择,特别是抗倒、耐寒、耐热、耐涝、耐旱的优质的新品种。",表现,新品种,50,耐涝,41
"﻿采用网棚集团接种法,对感病自交系苏951和抗病自交系87-1的P1、P2、F1和F2群体进行了玉米粗缩病抗病性鉴定。",表现,P2,35,玉米粗缩病抗病性,48
"结果表明:自交系总体在大多数性状上仍保持丰富的遗传变异,有继续改良利用的潜力。",表现,自交系,5,性状,14
"其他各性状之间相关关系不显著,但雄穗主枝长度与雌穗穗粗、行粒数的相关关系为正相关,与雌穗穗行数的相关关系为负相关;雄穗分枝数与雌穗穗粗的相关关系为正相关,与雌穗穗长、穗行数、行粒数的相关关系为负相关。",影响,雄穗主枝长度,16,穗行数,44
"﻿超级玉米是在目前玉米杂交优势利用的基础上,以提高玉米品种单产能力为目标的科技创新。",表现,玉米品种,25,单产能力,29
"﻿玉米矮化植株株型紧凑、抗倒伏、耐密植,能够提高光能利用率,从而提高产量。",表现,玉米矮化植株,1,提高光能利用率,22
"结果表明:6个农艺性状的GCA和SCA均达极显著水平;控制这6个性状的基因效应中主要以加性基因效应为主,非加性基因效应较小;单株产量GCA与行粒数、穗长、结实长和穗粗4个性状的GCA呈极显著正相关关系,与穗行数相关不显著,本试验材料中DH系09Y1035、10Y1026、09Y1027、10Y1028和10Y1031、09Y1032、09Y1016、09Y1019、09Y1029、09Y1018共10个自交系GCA综合性状较优,系组配强优势杂交组合的优良自交系。",表现,10Y1031,152,GCA综合性状较优,206
"利用EMS诱变玉米得到花期提前突变体,采取对突变体测定拔节期发育相关基因表达量,不同生长阶段光合速率及干物质积累速率,测定玉米籽粒营养成分含量,进行孟德尔遗传分析与测定苗期干旱的生理生化指标等方法对突变体进行遗传性状分析。",方法,突变体进行遗传性状分析,99,孟德尔遗传分析,74
"共检测到5个控制玉米茎粗的QTLs,分别位于第1、2、5、6和7染色体,单个茎粗QTL表型贡献率的变幅为2.06%~8.32%,加性效应的变幅为0.03~0.09cm。",单位,加性效应,64,cm,81
"对突变体的一些生物学性状与野生型CX-3比较,结果发现突变体的菌落生长速度是野生型CX-3的42%,其产孢量为野生弄CX-3的18%,但是对离体玉米叶片的致病力与野生型CX-3相比没有明显变化。",表现,突变体,1,产孢量,51
"﻿用产量及主要品质性状对目前玉米生产上常用的7份自交系和本课题组选育的7份新自交系进行主成分和聚类分析,结果表明:入选的5个主成分因子对总变异的贡献达83.191%,自交系698-3和109可以作为较好的品质育种亲本;而48-2和226则是较好的高产育种亲本。",方法,品质性状,7,主成分和聚类分析,43
"﻿通过盆栽试验,在施氮(N+)和不施氮(N-)条件下,对不同基因型玉米在不同发育时期的根部性状进行了分析。",影响,施氮(N+),9,基因型,30
"以不育材料的不育株为母本,同群体的可育株和其他自交系为父本进行杂交,结合自交、回交分析其后代的育性表现;同时,以具有正常细胞质的自交系为母本,育性完全恢复的测交F1植株为父本进行反交,对其反交的F1及F2进行育性观察分析。",表现,F1,80,育性,47
"同时,以铁2805/丹340、铁28012/丹340、铁2805/黄早四、铁2812/黄早四等组合的产量和植株性状特殊配合力综合表现都较为突出。",表现,铁2805,4,产量,50
"﻿采用花粉管通道法介导玉米总DNA导入4个小麦品种(系)""9411""、""955159""、""96266""和鲁麦21中,并对转基因D1代的农艺性状进行了分析。",调控,转基因,60,农艺性状,67
"选取中国玉米地方品种核心种质库的799份种质,采用多环境试验设计,在植株进入生殖生长期后调查抽雄期、吐丝期、抽雄-散粉间隔期以及散粉-吐丝间隔期等4个花期相关性状的表型观测值,计算其Shannon-Weaver多样性指数,并进行显著性检验,评价中国玉米地方品种资源在这4个花期相关性状上的整体多样性水平。",表现,玉米地方品种,4,抽雄-散粉间隔期,54
"﻿按Griffing双列杂交(Ⅳ)方法,分析了8个玉米自交系的株高、穗位高、叶片数、雄穗分枝数、茎粗和单株叶面积等与抗旱性相关的植株性状在雨养地和水分胁迫下的GCA、SCA及遗传变量。",方法,穗位高,34,GCA,79
"相对地下部干重对磷效率的回归系数显著,建立磷效率与相对地下部干重的最优回归模型为:Y=-0.087+0.702X3,(P<0.05;R2=0.6549);磷吸收效率和磷利用效率对磷效率的偏回归系数均显著,建立磷效率与磷吸收效率和磷利用效率二者的最优回归模型为:Y=-0.379+0.274X1+0.301X2,(P<0.05;R2=0.7390)。",方法,相对地下部干重,0,最优回归模型,33
(1)结实类型是由2对存在重叠作用的基因所控制的质量性状。,调控,基因,18,质量性状,24
"﻿以四甜等7个甜玉米自交系为亲本,按griffing()配成21个杂交组合,分析了单株粒重等10个性状的一般配合力和特殊配合力、主要农艺性状和产量之间的关系。",表现,甜玉米自交系,7,一般配合力,52
"﻿用13个普通玉米自交系,按NCⅡ设计(7×6)研究了普通玉米主要营养品质性状的遗传效应。",方法,营养品质性状,33,遗传效应,40
"﻿以33个不同玉米基因型为材料,在低磷和高磷两个供磷水平下,分析玉米基因型磷效率与多个相对根系性状的关系,建立最优回归方程。",影响,低磷,17,磷效率,37
"﻿采用灰色关联度多维综合评估法,以正大619为对照,对泰国引进的12份玉米群体的产量、容重、千粒重、出籽率、株高、穗位高、穗长、穗粗、穗行数、行粒数、秃尖长、病害等级和生育期等13个农艺性状进行综合评估,结果表明12份泰国玉米群体加权关联度大小顺序为NST05101F2>NST05201F2>SWS00352-2###>NP99201(RRS)C1F2>NST05103F2>NST05202F2>SW3(S)C4>NS1>NP99202(RRS)C1F2>SWS003Y-5###>NST05102F2>NST05203F2;加权关联序与产量位序说明玉米群体NST05101F2和NST05201F2较其他群体好。",表现,泰国引进的12份玉米群体,27,穗长,61
"两种氮水平下共定位到24个玉米穗部性状的QTL位点,其中正常供氮条件下定位到13个QTL,低氮水平下定位到11个QTL,集中分布在第1(8个QTL)、第5(6个QTL)和第8(5个QTL)染色体上。",影响,低氮水平,45,第1(8个QTL),65
"结果表明:(1)随年份更替,审定品种的株高、种植密度、千粒重、产量、粗淀粉积累量呈显著升高,其年均分别升高1.7cm、772.5株/hm2、1.92g、232.2kg/hm2、1.35g;穗位高、粗淀粉含量、粗脂肪积累量呈缓慢升高趋势;穗行数和行粒数基本维持不变,其年均分别为16.6行和39.78粒;穗长、穗粗、出籽率、粗蛋白含量呈显著降低,其年均分别降低0.21cm、0.02cm、0.13%、0.11%;生育期、粗脂肪、赖氨酸含量、粗蛋白及赖氨酸积累量呈缓慢降低趋势。",影响,年份更替,9,粗淀粉积累量,34
"通过特异引物克隆该基因,ZmAFB2全长1722bp,编码574个氨基酸。",方法,氨基酸,33,特异引物克隆,2
"结果表明,与野生型相比转基因拟南芥开花时间提前,莲座叶直径增大,叶片长度、宽度及叶柄长度均有所增加;叶片数量减小,一级分枝数无明显差异。",表现,莲座叶,24,叶片长度,32
"在育种实践中,根据各农艺性状对单株籽粒产量的影响大小,可选出产量高的优良自交系。",表现,优良自交系,34,产量高,30
"﻿以9个糯质自交系为试材,以田间试验和实验室测定相结合,采用不完全双列杂交,对糯玉米6个鲜食品质性状的一般配合力(GCA)、特殊配合力(SCA)和遗传参数进行了研究。",可视化,实验室测定,19,一般配合力(GCA),51
"MS1-HS交替轮回选择对改良群体产量性状的一般配合力十分有效,在产量性状的一般配合力得到改良的同时,穗部性状及株高、穗位、抽丝期、散粉期等田间农艺性状的一般配合力均获得同步的改良。",方法,产量性状,17,一般配合力,22
"利用2个环境抗病指数的平均值进行抗性QTL检测,共检测到位于第1、6和7连锁群上的3个抗性QTL,单个QTL的贡献率在8.9%-17.2%之间。",方法,抗性QTL检测,16,抗性QTL,16
珍汕97B的净光合速率、气孔导度和PEPC酶活性一般配合力相对效应值均最大。,方法,PEPC酶活性,17,一般配合力,24
"﻿以7份具有不同雄穗性状的玉米自交系为材料,采用Griffing方法4的双列杂交,估算了玉米雄穗主轴长度、分枝数、平均分枝长度、小穗着生密度和每穗小穗数5个性状的一般配合力、特殊配合力和相应的遗传参数,并进行了性状间一般配合力相关分析。",方法,平均分枝长度,57,遗传参数,96
"为加强单倍体诱导系在玉米育种中的利用,提高单倍体诱导率,建立一套高效的单倍体加倍方法、揭示单倍体诱导系诱导性状的遗传规律和诱导机制以及建立一套简便易行的鉴别单倍体和双倍体的技术是目前极需解决的问题。",表现,单倍体诱导系,3,诱导性状,51
"﻿由于分子标记技术的广泛应用,使玉米抗旱性的复杂遗传机制得到逐步了解,其中的一个重要研究进展是通过对玉米抗旱性的数量性状位点(QTL)进行作图和定位,大致了解了一些对抗旱性有显著贡献的基因的染色体位置及其效应,这些结果为分子标记辅助选择和进一步的深入研究打下了基础。",方法,作图,69,数量性状位点,56
"﻿利用辐照技术与常规方法相结合选育出的鲁原92玉米自交系具有配合力高、抗逆性强、自身产量高、综合农艺性状好的优点,成为我国当前重要的骨干自交系之一,国内育种单位直接或间接利用该系已育成通过国家和省级审定的品种19个。",方法,自身产量高,40,常规方法,8
"﻿本文首先从玉米杂种的生理、生化代谢特点和生物学表现进行研究,杂种优势表现的生理基础为,杂种的光合强度和呼吸强度高于亲本自交系,对生化指标的测定表明,杂交种生物学上比自交系耐热能力强。",表现,亲本自交系,58,光合强度,47
"﻿利用辐照技术与常规方法相结合选育出的鲁原92玉米自交系具有配合力高、抗逆性强、自身产量高、综合农艺性状好的优点,成为我国当前重要的骨干自交系之一,国内育种单位直接或间接利用该系已育成通过国家和省级审定的品种19个。",方法,抗逆性强,35,常规方法,8
"通过典型相关分析发现,株高、雌雄开花间隔天数(ASI)、单穗粒重和结实株数百分率4个性状可以作为玉米自交系耐旱性评价指标。",方法,结实株数百分率,33,耐旱性评价指标,53
"﻿综述了低温冷害对玉米发芽及幼苗期生长、生理生化的影响,揭示了玉米抗冷性遗传机制及与抗冷性有关的基因,玉米抗冷性的遗传分析以及有关基因的克隆和遗传转化的研究结果表明玉米的抗寒性是由多基因控制的数量性状,利用品种改良和生物技术能有效地提高玉米的抗寒性。",调控,多基因控制,90,抗寒性,85
"通过对21个组合的玉米茎秆糖含量、产量和主要农艺性状的测定,分析玉米茎秆糖含量性状与产量及主要农艺性状的关系。",可视化,玉米茎秆糖含量、产量和主要农艺性状的测定,9,玉米茎秆糖含量性状与产量及主要农艺性状的关系,32
"结果表明:施氮条件下,开花期之后的生物产量、氮素含量和氮素积累量显著或极显著高于不施氮处理,而氮素吸收率仅灌浆期不施氮处理显著高于施氮处理;不同遗传背景材料对低氮胁迫反应不同,除农大108杂种优势表现明显外,许178开花期和灌浆期的生物产量、氮积累量和氮吸收率等均居前列,高于或显著高于其他自交系,而其他材料波动较大。",影响,施氮条件,5,生物产量,17
"﻿在大田生产中,’先玉335’等美系新品种在耐密植、抗倒伏、抗南方锈病、抗大斑病、抗高温热害等方面的能力都较弱。",表现,先玉335,9,耐密植,22
"通过GGE双标图分析发现,万糯158(g03)、金跃糯58(g06)和景坡82(g07)是鲜穗产量丰产性和稳产性均较好的品种,郑白甜糯1号(g02)是长穗丰产且稳定性最好的品种,万糯2018(g04)是鲜百粒重较高且稳定性好的品种,中糯336(g16)是出籽率高且稳定性好的品种。",表现,景坡82,35,鲜穗产量丰产性,45
"主要结果如下:(1)双隐性甜糯玉米的三叶期出现最迟,株高较高。",表现,双隐性甜糯玉米,10,三叶期出现最迟,18
"从对磷的反应度来看,中宗2号,太411,187,58对供磷反应最大,而忻9005,KH12,XL12,冀257,冀35反应相对较小。",表现,中宗2号,10,供磷反应最大,27
"﻿选择不同年代育成的11个骨干自交系为代表,对株型和产量组成2类共9个性状进行了遗传改良趋势的研究。",表现,骨干自交系,13,株型,23
"同一物理性状在不同自交系间其GCA效应有较大差异,其中自交系5003的粒长GCA效应最高,533粒宽和比重GCA效应均为最高,千粒重和容重GCA效应最高者分别为425和48-2。",表现,425,80,容重,67
"结果表明,我国地方种质四平头和旅大红骨茎秆性状表型变异丰富;灌浆期玉米茎秆含水量比较稳定;玉米植株高度与茎节长度显著相关;玉米雌、雄穗节之间的节间数比较恒定;玉米茎秆含糖量与茎节长度、茎粗、果穗着生位置有关;有效降低穗位高度应从降低果穗着生节入手;类群茎秆特征鲜明:兰卡斯特茎节较少,瑞德茎秆较粗,PB茎秆较细,旅大红骨茎秆较粗、茎节较短,四平头植株较矮、茎秆含糖量较低、干物质含量较低;兰卡斯特×四平头和兰卡斯特×PB类群间存在较强的生物量及籽粒产量杂种优势;挖掘和利用茎节较长、穗位较低的玉米地方种质是我国宜机收玉米育种的技术途径。",表现,PB,149,茎秆较细,151
﻿1985~1997年对南斯拉夫玉米群体SYN1/9C0进行半同胞轮回选择。,方法,半同胞轮回选择,30,南斯拉夫玉米群体SYN1,12
"细胞学鉴定表明,T1~T10是分别增加玉米第1~第10条染色体的玉米初级三体,主要由中部着丝点染色体和近中部着丝点染色体组成,6号染色体具有随体,无B染色体,核型类型均属于较对称的B型;形态学鉴定表明,除T3的植株较二倍体高外,其余三体的各性状均较二倍体小,表明附加1条染色体导致三体的生活力及生长势大多弱于其二倍体。",表现,染色体,28,无B染色体,73
"并用168对引物进行了亲本间SSR-PCR扩增,其中48对引物在亲本间表现多态性。",表现,亲本,11,多态性,37
