sentence,relation,head,head_offset,tail,tail_offset
"﻿采用禾谷类作物种子数量性状遗传模型,分析籼型黑米稻品种双列杂交F1和F2种子粒形性状与其中矿质元素Fe、Zn、Mn和P含量间的多种遗传相关性",影响,Fe,50,粒形性状,39
"长宽比和垩白度受环境影响较小,粒宽受环境影响较大。",调控,环境影响,8,粒宽,15
"直链淀粉含量、胶稠度、碱消值和粒重既具有胚乳杂种优势,又具有母体杂种优势;蛋白质含量仅存在胚乳杂种优势,而粒长、粒重和长宽比只有母体杂种优势",方法,碱消值,11,胚乳杂种优势,20
"﻿为培育中等直链淀粉含量的水稻恢复系,以HC086为供体亲本(其Wx基因来自美国水稻品种Francis),以优良的水稻恢复系R898、R476、R838、R6547为受体亲本,利用PCR-AccI分子标记检测技术在回交世代进行辅助选择,将供体材料控制直链淀粉的Wx基因导入到不同恢复系中。",表现,水稻恢复系,13,中等直链淀粉含量,4
"﻿抽穗期是水稻的重要性状,决定水稻品种的地区与季节适应性.光周期与温度是水稻生育期调节的重要条件,多年来,对水稻感光性研究已有很多,但是机理并不清楚.由于生物技术的发展,近年来,关于水稻抽穗期的光周期调控机制研究增多并取得了一系列成果.对这方面的研究进行归纳,可为进一步明晰光周期影响水稻抽穗期的分子调控途径与机制提供参考与帮助.",影响,抽穗期,1,水稻品种的地区,15
"基因型、生态环境及其互作均对产量和产量构成因素及稻米品质性状有显著或极显著的影响,稻谷产量、穗数和结实率主要受生态环境的影响,每穗颖花数受基因型控制,千粒重受基因型或环境的独立影响;糙米率、整精米率主要受生态环境的调控,直链淀粉含量、碱消值和蛋白质含量主要受基因型控制,垩白米率受基因型和基因型环境互作的共同调节",影响,生态环境,4,穗数,46
"而且该不育系穗大粒多,较易组配出大穗重穗型两系杂交稻新组合",表现,不育系,3,穗大,6
"﻿对华南稻区不同类型超级稻早、晚季秧苗期的形态特性作了比较研究,结果表明,在华南稻区早、晚季生态环境下,供试材料间植株高度、主茎叶片数、单株茎数、叶鞘基部宽度的差异均达极显著水平.这些性状可作为华南双季超级稻动态株型育种中秧苗期(早季30d、晚季18d)理想形态性状指标,即:早、晚季植株高度分别为350~375cm、335~355cm;早、晚季单株茎蘖数分别为20~30、30~32条/株,早、晚季主茎叶片数分别为58和49片,早、晚季叶鞘基部宽分别为071和051~054cm",影响,华南稻区早,38,植株高度,57
"用形态相似法和SSR标记对获得的2对近等基因系进行多态性分析,结果表明:(1)LH17和Cl-LH17在株高、穗长上有显著差异,在所考查的其他性状上差异不显著;N45和Cl-N45仅在穗长上有显著差",调控,基因系,20,株高,52
"聚类分析结果表明,单个引物及其组合所分析出的7个聚类系统树图极为相似,相似度88%~97%。",可视化,聚类分析结果表明,0,聚类系统树图,24
"﻿用位于水稻第10染色体的微卫星标记OSR33、RM228对285份滇型材料进行恢复基因的分子鉴定研究,结果表明:①OSR33、RM228标记的基因型依材料的不同而出现分子量不同的带型,且带型与材料有关;②OSR33和RM228鉴定材料的准确率分别为96%和90%;OSR33、RM228标记的基因型值与黑染花粉率极显著正相关,可用于鉴别恢复系;③用Mapmaker/QTL软件分析供试材料的表现型,在OSR33、RM228之间,探测到1个与育性恢复有关的主效QTL,可解释832%的表型变异,与OSR33和RM228的遗传距离分别为33cM和70cM",单位,遗传距离,260,cM,269
"﻿CA为新育成的籼型新质源不育系,具有IR28的胞质,花粉不育度和不育株率均为100%,农艺性状优良,遗传性状稳定,开花习性好,配合力强,杂种F1代米质优、产量优势",表现,籼型新质源不育系,8,配合力强,64
"共检测到2个控制水稻柱头外露率的QTL(qPES2,qPES3),分别位于第2、第3染色体;并发现控制柱头单边外露率的QTL与柱头外露率完全一致,而控制柱头双边外露率的QTL只在第2染色体上检测到;其增效基因均来源于ZYQ8",调控,QTL,16,水稻柱头外露率,8
"﻿在图位克隆获得目的基因OsCSLD4的基础上,利用Invitrogen公司的Gateway系统将500bp的OsCSLD4基因cDNA编码序列以反向互补的方式插入pANDA35HK,构建了水稻卷窄叶突变相关基因OsCSLD4的干涉载体pANDAH05。",调控,OsCSLD4,12,水稻卷窄叶突变相关,95
"多数研究认为,粒长与长宽比、千粒重以及粒宽与粒厚、千粒重均呈正相关;粒宽与长宽比呈负相关,与粒厚呈正相关;粒厚与千粒重呈正相关。",影响,粒长,7,千粒重,14
"﻿海南山栏稻原种与水稻常规品种杂交,F2或F3单株再与水稻雄性不育恢复系杂交,其后代又与雄性不育系再杂交,在四交F6代进行单株选择,F7代进行株东选择,F8代对入选的9个品系进行农艺性状比较、产量构成分析和抗旱生理指标测",表现,品系,85,产量,96
"采用热水法鉴别具有香味的株系转育成带黄绿叶标记的香型籼稻不育系,其株高在41.5—56.5cm,植株叶片及谷粒颖壳呈黄绿色,其中叶鞘、叶耳及叶片边缘呈紫红色,分蘖力中等;其中黄标3A的穗长24.9cm,穗子着粒数145.0粒,谷粒呈长粒梭状形;千粒重28g,播始期85d,其保持系基部结实好,充实饱满。",单位,穗长,92,cm,45
"结果表明,抑制OsCRY1a基因的表达,水稻开花期推迟16d,株高和粒长明显增加,而其他重要农艺性状如剑叶长、宽和穗长等无明显变化。",调控,OsCRY1a基因,7,稻开花期推迟,21
"杂交水稻净光合速率、蒸腾速率、气孔导度等性状受不育系影响较大,光合色素含量主要受父母本的互作效应同时也受环境因子影响。",影响,父母本的互作效应,40,光合色素含量,31
"对其亲本与后代的鉴定结果表明,普通野生稻抗性由2对具有重叠作用的隐性抗性基因控制;其抗性基因与普通野生稻主要农艺性状没有连锁遗传关系",表现,普通野生稻,15,农艺性状,54
"(2)米粒宽、米粒重、垩白率、糊化温度、胶稠度5个性状的遗传符合加性显性模型,且均以显性效应为主",方法,显性效应,42,糊化温度,15
"分析表明,含有eui1基因的长穗颈不育系Ⅱ32eA1的株高、穗颈伸出度、剑叶、倒2叶、穗长、倒1节、着粒密度及生育期等8个性状的一般配合力效应值表现不同于Ⅱ32A;而含eui2基因的协青早eA2只有株高、倒1节、生育期的一般配合力效应值同协青早A差异显著",表现,Ⅱ32eA1,20,倒2叶,39
"种子、细胞质和母体植株3套遗传体系同时对成对性状的遗传相关性起作用,且各遗传体系在不同成对性状间的作用效果各异,可溶性糖含量与糙米宽、可溶性糖含量与糙米厚、全N含量与糙米长、全N含量与糙米厚等成对性状间遗传相关性主要受种子直接效应的控制;而可溶性糖含量与糙米长宽比、可溶性糖含量与千粒重、可溶性糖含量与直链淀粉含量、全N含量与糙米宽、全N含量与糙米长宽比、糖氮比与糙米宽、糖氮比与糙米厚等成对性状则以母体植株效应为",表现,种子,0,糙米长,83
"分析研究山栏稻与水稻杂种后代9项农艺性状(数量性状)的亲子相关性与遗传力,结果表明,千粒重、谷粒长宽比值的遗传率很高,可在杂种早期世代选择;穗颈长、株高的遗传率较高,可在杂种的中前期世代选择;株穗数、穗粒数的遗传率很低,宜在杂种高代选择",表现,山栏稻,4,农艺性状,16
"﻿采用籼稻恢复系与带粳稻亲缘的籼稻恢复系杂交低世代测鉴法选育而成的广谱性恢复系盐恢559,具有恢复力强、恢复谱广、品质优良、抗逆性好、花粉量大、制种产量高等特点。",表现,广谱性恢复系盐恢559,33,恢复谱广,52
"该不育系具有农艺性状优良、可恢性好、配合力强、开花习性好、抗性较好、米质优(达国标优质稻谷2级标准)等特点,应用前景广阔,2009年通过湖南省鉴定。",表现,该不育系,0,开花习性好,23
"结果表明:①不同恢复系对不育系花粉育性恢复有较大差异;②恢复系对不育系的育性恢复占主导地位,不育系有一定作用;③杂交水稻花粉可育性遗传以加性效应为主,属数量性状,且恢复系花粉可育性占主导地位;④以花粉育性为性状选育恢复系时,用一般配合力比用特殊配合力更准确;⑤花粉育性的广义遗传力较高,但狭义遗传力偏低,说明花粉育性仍受环境的一定影响;⑥测定恢复系或不育系花粉育性,全穗花粉育性比部分花粉育性更准确;⑦如以花粉育性作为恢复力指标,利用MR66、泸恢17、多恢57作亲本,易选育出恢复力较高的恢复系和优势较强的杂交组合",调控,加性效应,68,数量性状,76
"﻿以直立穗型和弯曲穗型两种类型水稻为材料,研究不同浓度外源赤霉素(GA3)对穗部性状的影",影响,不同浓度外源赤霉素(GA3),23,穗部性状,38
"除胚乳性状差异显著外,嘉农wx6A与中9A生育期相同,且农艺性状、穗部性状、花器性状、花粉不育特性和配合力均十分相似。",表现,嘉农wx6A,11,穗部性状,33
"第一类包括38个品种,属于氮生理利用率和氮收获指数较低,氮吸收力、氮农学利用率和氮吸收利用效率都较高,并且在不同氮肥条件下差异较大的品种类型;第二类27个品种,在中氮条件下籽粒和茎叶含氮率较高、氮收获指数和氮生理利用率较低,高氮和中氮间氮吸收力和氮吸收利用效率差异较小的品种类型。",影响,不同氮肥条件,54,氮农学利用率,33
"该突变体的根毛伸长严重受阻,并且伴随株高、主根长、侧根长和侧根数目等性状的改变。",表现,突变体,1,伴随株高,16
"对130多个加倍单倍体(DH)多种性状的遗传进行了研究与分析,结果表明,花药培养可以克服籼/粳后代包括育性在内的各种性状长期分离不易稳定的严重障",表现,籼/粳,44,性状,17
"在高氮条件下,F2、F5因子与氮吸收力、氮收获指数、氮农学利用率和氮吸收利用效率相关显著,F5因子还与氮生理利用率和氮农学利用率相关显著;在中氮条件下,F1因子与氮吸收力、氮农学利用率和氮吸收利用效率相关显著;F3因子与氮收获指数和氮生理利用率相关显著;在低氮条件下,F1因子与氮吸收力相关显著,F2因子与籽粒含氮率和氮生理利用率相关显著,F4因子与茎叶含氮率和氮收获指数相关显著,F5因子与氮收获指数和氮生理利用率相关显著。",表现,F2因子,148,氮生理利用率,51
"结果显示gws突变体叶绿素及叶绿素合成中间产物含量都降低,光合效率下降;叶片白色区域细胞无叶绿体,白绿交界处有少量前质体和叶绿体,绿色区域的叶绿体发育正常;共分离分析表明,gws突变体的突变表型不是由T-DNA插入第二染色体位点引起。",表现,gws突变体,4,绿色区域的叶绿体发育正常,65
"﻿选择米质不同的7个不育系和7个恢复系,采用NCⅡ交配设计分析碾磨品质与外观品质性状的配合力",方法,NCⅡ交配设计分析,22,碾磨品质,31
"分析表明,含有eui1基因的长穗颈不育系Ⅱ32eA1的株高、穗颈伸出度、剑叶、倒2叶、穗长、倒1节、着粒密度及生育期等8个性状的一般配合力效应值表现不同于Ⅱ32A;而含eui2基因的协青早eA2只有株高、倒1节、生育期的一般配合力效应值同协青早A差异显著",表现,Ⅱ32A,77,穗颈伸出度,30
"结果表明,颖花数、一次枝梗数、二次枝梗数和穗颈大、小维管束数的遗传力在70%以上,倒二节间大、小维管束数的遗传力则在50%以上;颖花数、一次枝梗数、二次枝梗数和穗颈、倒二节间大小维管束数这类性状均受多基因控制,决定各性状的基因估计数均在6对以上;各性状的偏度和峰度系数的估算结果表明,控制颖花数、二次枝梗数和穗颈大维管束数、倒二节间小维管束数的多基因间无互作,而控制一次枝梗数和穗颈小维管束数、倒二节间大维管束数的多基因间有互补作用;穗颈大、小维管束数之比和倒二节间与穗颈大维管束数之比能较好地反映研究材料的亚种属性,在水稻籼、粳亚种分类中具有参考价值",方法,二次枝梗数,15,遗传力,31
"该不育系具有不育性稳定、农艺性状优良、米质较优、配合力强等特点,2006年1月通过湖南省农作物品种审定委员会审定。",表现,该不育系,0,农艺性状优良,12
"华抗恢1431的农艺性状、稻米品质和配合力等方面基本保持了先恢207的特性,以金23A作母本配制的杂交组合的生育期、产量和稻米品质均与金优207相当。",表现,华抗恢1431,0,农艺性状,8
试验中发现了转基因子代的突变征状的分离与bar基因的分离相一致现象,表现,转基因子代,6,突变征状,12
"结果表明,11个穗颈维管束及相关性状的加性效应均达极显著水平,仅茎壁厚、单个大维管束面积、小维管束总面积和维管束总面积4个性状还存在显性效应,茎壁厚、单个大维管束面积、小维管束总面积的显性效应大于加性效应",方法,显性效应,66,单个大维管束面积,36
"﻿对空间诱变矮秆突变体CHA-2的遗传分析表明,其矮生性状是由2对隐性半矮秆基因控制的,分别为sd1和1个新的半矮秆基因,该基因初步定名为iga-1.从CHA-2与惠阳珍珠早杂交F2群体中选择半矮秆株与矮脚南特进行测交和自交,鉴定获得由半矮秆基因iga-1控制的新半矮秆株系H2.赤霉素敏感性试验表明,半矮秆株系H2对赤霉素敏感性下降,推测H2是属于赤霉素弱敏感矮化突变体.",表现,半矮秆株系H2,132,赤霉素敏感性下降,159
"﻿为了标记辅助选择的需要,在利用RFLP和AFLP标记对控制水稻细菌性条斑病(简称细条病)的数量性状基因座(QTL)进行定位的基础上,进一步筛选了与3个效应较大的QTL连锁的SSR标记,并应用于把高抗细条病的品种Acc8558中的抗病基因导入到高感细条病的品种珍汕97B中的回交育种中.通过4次回交和1次自交,育成了5个遗传背景基本上与珍汕97B相同,导入了来自Acc8558的不同抗病区段的株系.本研究证明了将标记辅助选择技术应用于旨在改良单个数量性状的回交育种的可行性.这些抗病区段导入系为抗细条病QTL的精细定位以及研究不同QTL间的互作提供了条件.",方法,互作,270,QTL,54
"研究结果进一步揭示了水稻苗期耐冷性QTL具有丰富的位点多样性,表明耐冷性普遍较强的粳稻是发掘苗期耐冷性优异基因的主要稻种资",方法,耐冷性,14,基因,53
(4)籼粳杂种后代在温凉粳稻区粳型性状变异同时伴随着耐冷基因的累积;而在籼粳交错区和籼稻区则有利于籼型性状的遗传进化,影响,温凉粳稻区,10,耐冷基因的累积,26
"灵红A不育性稳定,柱头发达外露率高,异交结实率高,易于繁殖制种,而且抗性较强,农艺性状尚好",表现,灵红A,0,不育性,3
"﻿CA为新育成的籼型新质源不育系,具有IR28的胞质,花粉不育度和不育株率均为100%,农艺性状优良,遗传性状稳定,开花习性好,配合力强,杂种F1代米质优、产量优势",表现,籼型新质源不育系,8,花粉不育度,27
"﻿利用Kinmaze DV8581个重组自交家系(RIL)作图群体,采用苗期单营养液水培鉴定方法,以相对根伸长量(RRE)作为耐铝毒性状的表型值,分析亲本和重组自交系群体对铝毒的耐性表",表现,亲本和重组自交系,75,耐铝毒性状,63
"﻿本文根据当前农业生产上大面积推广的杂交水稻不育系存在的质源单一、柱头外露率低等问题,从1984年开始,在引进[29615×(汕B×IR26))B2F0成对材料的基础上,进行了连续七代成对回交、选育试验,结果培育出一个新的长柱头不育系——海A,经大量镜检证明,海A的花粉典败,不育特性稳定,不育度和不育率均达100%",表现,长柱头不育系,111,花粉典败,133
"﻿华粳4号系由江苏省大华种业集团有限公司育成的中粳稻新品种,具有农艺性状好、产量潜力大、品质优良、抗性好等特点,本文在总结其特征特性的基础上,提出了相应的高产栽培技术",表现,中粳稻新品种,23,抗性好,49
"不同数量的温敏基因在不同生态条件下,可以恢复光敏不育基因,影响F2、B1的分离比例",调控,温敏基因,5,恢复光敏不育基因,20
"该基因的表型特点是株高为正常高度的1/4左右,籽粒为正常大小的1/4左右,结实很差,叶短而宽",调控,基因,1,株高,9
"﻿利用AMMI模型对18个水稻品种的食味品质性状——米饭光泽度、粘性、柔软性、弹性和综合口感进行了2年3点的稳定性分析,并以食味品质性状的表型值和AMMI分析的前三维主成分值(IPCA1~3)为性状指标,对18份供试品种进行了聚类分析和评价",表现,水稻品种,13,弹性,39
"结果表明,在11个稻米品质性状中,蛋白质含量、整精米率、胶稠度和碱消值等4个性状,水、旱2种不同栽培条件下差异较大,说明这些性状受水分条件影响较大;粒长、粒宽、直链淀粉含量和垩白率也有一定的差异,一定程度受土壤水分环境影",影响,旱,43,蛋白质含量,17
"单株产量最高的为三交组合珍汕97A协青早B测647,其平均优势率为6029%,最优优势率为994%,株高和抽穗期的变异系数也与相应单交种接近",表现,三交组合珍汕97A协青早B测647,8,最优优势率,39
"每穗颖花数、每穗实粒数、穗长和二次枝梗数4个性状以主基因遗传为主,一次枝梗数性状以多基因遗传为主。",调控,主基因,25,二次枝梗数,15
"﻿利用由糙米蛋白含量高达14.55%的广东省农家品种三春种配制的BC1群体进行糙米高蛋白基因的QTL定位,定位到了6个糙米蛋白基因的QTLs,其中有3个新的QTL",方法,糙米蛋白含量,4,QTL定位,47
对产量的环境效应值大小依次为二次枝梗粒数、一次枝梗粒数、单株有效穗数、千粒重和穗长,方法,穗长,39,环境效应值,4
"前者表现为显著的加性及部分显性效应,后者有显著的加性和显性效应;在第5和6染色体上测得控制水稻幼苗根系NO3N的吸收能力的QTL各1个,两者的基因效应主要表现为显性效应;在第12染色体上检出控制稻苗氮素生理利用率的QTL1个,具有显著的加性和显性效应此外,通过表型值在各标记的两纯合基因型间的差异显著性检验,发现第4染色体上的标记RG91对水稻幼苗根系NH4N吸收能力也具有显著加性效应",方法,稻苗氮素生理利用率,97,加性和显性效应,24
"到目前为止,已鉴定多个重要的水稻功能基因,据不完全统计,水稻中至少已定位了79个叶色突变位点,并已成功克隆出多个叶色相关基因,其中OsCHLH、OsCAO1、OsCAO2、chlorina1、chlorina9、ygl等直接参与编码叶绿素合成,其余基因均参与叶绿体发育调控。",调控,chlorina1,86,码叶绿素合成,115
"﻿研究了杂交稻花粉对母本不育系回交后代群体BC1、BC2、BC1F2的主要农艺性状和育性表现,分析了不育系中出现大量自交结实株的原因,讨论了恢复基因渗入对籼、粳不育系纯度和杂交稻产量的影响,指出“同质恢”对降低不育系纯度的严重性和杂交稻作制种田隔离区的不合理",表现,BC1F2,29,农艺性状,37
"结果表明,生育期、结实率主要受地点效应影响;产量受地点效应影响外,还受年份×地点互作效应影响;有效穗主要受地点效应和年份×地点互作效应的影响;除生育期和有效穗两个性状未测出基因型×环境互作效应外,其余各性状均受到基因型×环境互作效应的影",影响,地点,15,结实率,9
"﻿以旱稻品种远FH21(O.sativa)为母本,高粱(S.bicolor)品种沈农133为父本,进行属间远缘杂交,F1出现双亲没有的紫色芒子、紫色柱头新性状,F5出现紫色单",表现,FH21,7,紫色芒子,67
"研究表明,在施氮和未施氮两种处理下,水稻品种间氮素吸收总量、收获期氮素生理利用效率和氮素转移效率有着显著差异;在未施氮条件下氮素利用效率显著高于施氮的;在施氮和未施氮两种条件下,收获期生理氮素利用效率、氮素吸收总量和氮素转移率均呈显著的正相关,且与稻谷产量、穗数、结实率和收获指数呈显著的正相关;孕穗期至黄熟期氮素吸收量在水稻不同基因型间有着显著差异,而在生育前期和中期氮素未见显著差异",影响,未施氮条件,56,氮素利用效率,62
"分蘖期的单株绿叶数、单株分蘖数和收获期的稻草产量、有效分蘖数、穗长、单穗小穗数、穗粒数、穗粒重及稻谷产量性状对低氮胁迫反应敏感,可作为筛选各基因型水稻抗低氮胁迫能力的性状指标。",影响,低氮胁迫反应敏感,55,穗长,31
"此外,利用该模型快速无破损的测定了水稻蛋白质育种的20个杂交组合的205个F2代单株,203个单株的马氏距离值在0.3以下,达到了试验精度的要求,分析结果表明:F2代群体单株间粗蛋白含量表现出广泛的变异,大部分单株蛋白质含量介于双亲之间,出现了超高亲和超低亲的单株,最高蛋白质含量达到15.3",表现,F2代单株,37,粗蛋白含量,88
"随着叶挺的伸长,解释叶挺表型变异的所有非条件QTL s贡献率逐渐增加,到测定末期QTL的贡献率达到90.0",调控,末期QTL,38,叶挺表型,10
"以该突变体与籼稻9311杂交的F2群体作为定位群体,利用SSR分子标记将tsc(t)基因初步定位在水稻第3染色体短臂上的分子标记RM231和RM14407之间,其遗传距离分别为1.5cM和0.5cM。",单位,SSR分子标记,28,cM,91
"对农艺性状的分析认为,DH株系的广亲和性与株系本身的自交结实率和脱粒性没有联系",表现,DH株系,11,脱粒性,32
"此外,通过去除分蘖芽的实验证明了突变体htd1-2的矮化部分是由于分蘖过多造成的。",影响,分蘖过多,33,矮化部分,26
"﻿一个水稻突变体呈现叶片无中脉、内稃比外稃长、内外稃不闭合和雌蕊同源异型转化为雄蕊或雄蕊/雌蕊中间器官等突变表型.用该突变体作父本,02428,N625,中丹2号和CDR22为母本配制杂交组合进行性状遗传分析,根据F2代植株的表型X2测验结果证明突变性状是由单隐性基因控制的.选用突变体为父本,N625为母本杂交的F2群体作定位群体,利用SSLP标记和RFLP标记将与突变性状相关的基因定位在第3染色体短臂上2个相近的分子标记之间,暂称为dl(t).",调控,水稻突变体,3,内外稃不闭合,23
"灵红A不育性稳定,柱头发达、外露率高(92%),异交结实率高,易于繁殖制种,而且抗性较强,农艺性状较优良,可恢复性好,配合力高,杂种一代产量高、米质优",影响,异交,24,结实率,26
"﻿介绍了优质高产杂交水稻新品种中优445具有农艺性状好,生育期适中,产量高,米质优,秆硬、抗倒,抗病,后期转色好,商品性好等主要特征特性",表现,杂交水稻新品种中优445,8,抗病,48
"但是,已知的广亲和材料,绝大多数为古老的农家品种,农艺性状不良,如植株太高,株叶形披散和生育期很长等;不能直接作为选配优良组合的亲本加以利",表现,农家品种,20,植株,33
"分析研究山栏稻与水稻杂种后代9项农艺性状(数量性状)的亲子相关性与遗传力,结果表明,千粒重、谷粒长宽比值的遗传率很高,可在杂种早期世代选择;穗颈长、株高的遗传率较高,可在杂种的中前期世代选择;株穗数、穗粒数的遗传率很低,宜在杂种高代选择",表现,山栏稻,4,穗粒数,100
"﻿G156S是具有披叶性状标记的水稻温敏核不育系,农艺性状一致,不育性稳定,育性转换起点温度低(≤23.5℃),育性转换明显,在贵阳生态条件下具有连续17d的稳定不育",表现,G156S,1,不育性,32
"﻿本文根据分子杂交的证据,确认转基因水稻株以后,用人工接种白叶枯病病菌的办法,从转入抗菌肽B(CecropinB)基因的水稻种子后代中筛选出抗性植",调控,抗菌肽B(CecropinB)基因,42,抗性,70
﻿目前国内稻米品质差主要表现为整精米率低、垩白率高、垩白面积大和直链淀粉含量过高,表现,稻米,5,整精米率,15
"结果表明,盐碱胁迫使水稻株高降低、秆长缩短,且盐碱度越大,降低幅度越大;盐碱胁迫使水稻单株分蘖力明显下降,使分蘖高峰明显推迟或不出现分蘖高峰;水稻抽穗期随着盐碱度的提高,其延长的天数越长,并且发现不耐盐碱的早熟品种比耐盐碱的中晚熟品种抽穗晚;水稻成熟期的株高或秆长不宜作为衡量其耐盐碱强弱的主要指标,只能作为一般参考指标",表现,水稻,10,单株分蘖力,43
"在水稻组培后代中发现一个生殖发育突变体,暂命名为function of reproductive organ(fro1(t)),主要性状为内、外稃片扭曲变形抱合,小穗外形酷似辣椒,但小穗始终闭合不开花;副颖多数退化;浆片转变成薄叶状;雄蕊花丝膨大扭曲,花药表面扭曲变形,无花粉,雄蕊个数2~6枚,部分雄蕊转化为底部为叶状,顶部有类似柱头的雌蕊状器官;子房发育正常,但是多数花柱融合,柱头簇生,3~4个。",表现,生殖发育突变体,12,雄蕊花丝膨大扭曲,117
"其机理是剑叶的Rubisco活性提高及叶绿素含量增加;有在高、低光强、高温和低CO2浓度下对CO2较强的同化能力的优势,光合“午休”现象较轻,能保持较高的净光合速率,显示其对环境有较强的适应性;气孔性状优良、气孔开度积(单位面积气孔密度×气孔开度)大,也是重穗型水稻净光合速率高的重要气孔因素",表现,剑叶,4,叶绿素含量,19
"﻿采用包括基因型×环境互作效应的加性显性加性×加性上位性遗传模型,分析了籼粳杂交穗部性状杂种优势的两年资料.结果表明,7个穗部性状的杂种优势既由基因型控制也受环境(年份)互作效应影响.主穗粒数、主穗长、一次和二次枝梗总长和着粒密度表现较强的正向群体平均优势,而一次和二次枝梗数则表现显著的负向优势.基因型×环境互作预测结果表明,主穗粒数、主穗长、一次枝梗总长在两年中的环境互作表现正效应,一次和二次枝梗数则为负效应,着粒密度和二次枝梗总长表现不同方向的效应.利用IR6615837(P1)、IR6560085(P2)、明恢63(P4)和R669(P6)进行杂交配组,其杂种后代易获得重穗型的穗部结构,可在超高产育种中加以利用.",影响,环境,9,一次枝梗总长,175
"﻿以硬胶稠度(GC)的CT9993和中等胶稠度的KDML105水稻品系杂交产生的152个重组近交系(RIL)为材料,用RFLP、AFLP和微卫星(SSLP)标记构建了3张分子标记连锁图,以此对控制稻米GC的数量性状位点(QTL)进行了分析",表现,CT9993,11,硬胶稠度,2
"三种转基因材料作基因供体分别与受体光敏核不育系培矮64S、2304S和2306S杂交后,这些基因在新的遗传背景下不仅稳定遗传和高水平表达,而且表现增穗增产,特别当pepc和ppdk基因聚合时,与受体相比,F1的PEPC活性提高5.8~18.6倍,PPDK活性提高0.5~1.3倍,植株饱和光合速率提高50%左右",表现,F1,102,植株饱和光合速率,140
"使用分子连锁图谱进行QTL分析,共检测到16个与苗期耐淹有关的QTL,包括4个中胚轴长度QTL、3个株高QTL、3个存活率QTL、3个干重相对受害率QTL和3个叶绿素受损指数QTL,分别位于第1、2、34、、68、、9和12染色",调控,QTL,10,叶绿素受损指数,80
