sentence,relation,head,head_offset,tail,tail_offset
"﻿采用不同剂量N+、Ar+离子处理不同类型粳稻干种子,出现出苗率降低或提高,后代生育期、株高、穗粒数、结实率、单株穗数、单株产量及加工品质、外观品质发生变异,并且具有稳定遗传性;剂量、品种之间存在显著差异",影响,Ar+离子,10,单株产量,60
"此外,还分别检测到两对与条纹病毒和介体灰飞虱抗性相关的上位性QTL,暗示水稻对条纹病毒和介体灰飞虱的抗性受主效和上位性QTL的共同影",调控,QTL,30,条纹病毒和介体灰飞虱的抗性,39
"﻿把广亲和材料CPSL17,的广亲基因导入——早籼恢复系品种R4B-2中,造就一个籼型广亲和系WC417,然后以农垦58S作为光敏不育基因的供体,将籼型广亲和系WC417与之杂交并回交,在B1F2分离世代中选择具有标记性状(稃尖紫色)的广亲不育株,通过生态加压选择及系普法定向选育,跟踪测交及观察,多代选择,获得LWC451S核不育株,初步验证,它是一个具有粳质、籼核、光敏、广亲的""四合一""不育系",表现,LWC451S核不育株,156,粳质,179
"﻿采用不同剂量N+、Ar+离子处理不同类型粳稻干种子,出现出苗率降低或提高,后代生育期、株高、穗粒数、结实率、单株穗数、单株产量及加工品质、外观品质发生变异,并且具有稳定遗传性;剂量、品种之间存在显著差异",影响,N+,7,穗粒数,47
利用亲本一般配合力效应之和预测杂交稻光合性状表现对有效选配高光效组合有重要意义,方法,光合性状,18,亲本一般配合力效应之和,2
"﻿本研究通过回交、杂交等途径育成了黑米不育系香血粳A等黑色杂交稻,从而改善了黑米稻的有关不良性状。",表现,黑米不育系香血粳A,17,黑米稻的有关不良性状,38
"研究结果表明,杂种稻米籽粒在外观品质性状上普遍发生分离,其中垩白面积的分离最严重,变异系数达224.25%,变幅也都表现为超越双亲,其次为粒重、长宽比、粒长和粒宽,变异系数分别为12.16%,7.79%,5.18%,5.03%。",表现,种稻米籽粒,8,粒重,69
"﻿通过明恢63∥泰引1号/IR26杂交选育而成的水稻恢复系绵恢501,具有恢复度高、配合力强、抗病性好、制种产量高、杂种优势强等特点,与野败型、冈型、D型、印尼水田谷型等不育系配组,均表现出较强的杂种优势和优良的综合性状,其中Ⅱ优501、二汕优501、D优501和冈优501已先后通过四川省品种审定委员会审定,并在南方稻区大面积示范推广",表现,水稻恢复系绵恢501,24,杂种优势强,58
"﻿以6个长穗颈不育系及3个相应原不育系与3个高秆隐性恢复系及其相应的原恢复系为材料,组配成一套9组共36个组合的F1材料.每组的4个杂交稻F1遗传背景一致,但eui基因型不一致,分别带有eui1、eui2基因,同时带有eui1、eui2基因以及不含eui基因.比较了这4种不同eui基因型的杂交稻农艺性状、产量性状及籽粒灌浆的差异.结果表明:e杂交稻同原杂交稻在株叶形态和主要农艺性状上十分相似,但e杂交稻比原杂交稻在株高、穗长、穗颈长、剑叶长、倒二叶长、倒一节间长6个性状上均有较明显的增加,eui基因对杂交稻其它农艺性状影响较小.e杂交稻在产量构成和穗部性状上与原杂交稻相当.不同eui基因的效应以eui1基因较大,eui2基因较小;同时含有eui1、eui2基因的组合表现与仅含eui1基因的组合相似.4种不同eui基因型杂交稻的籽粒灌浆过程相似.",表现,e杂交稻,171,穗颈长,215
"(3)分蘖力强,成穗率高,每穗粒数多,千粒重高的晚熟品种,可以作为高产品种在生产上直接利",表现,晚熟品种,24,千粒重,19
"将株高矫正到同一水平,检测到1个单株有效穗数适用有利等位变异RM80-160bp,加性效应为0.62;1个生育期适用有利等位变异RM448-240bp,加性效应为3.89。",调控,RM80-160bp,30,有效穗数,18
"分析表明,含有eui1基因的长穗颈不育系Ⅱ32eA1的株高、穗颈伸出度、剑叶、倒2叶、穗长、倒1节、着粒密度及生育期等8个性状的一般配合力效应值表现不同于Ⅱ32A;而含eui2基因的协青早eA2只有株高、倒1节、生育期的一般配合力效应值同协青早A差异显著",表现,Ⅱ32A,77,株高,27
"﻿本研究以抽穗期主基因近等基因系EG0EG7(检测E位点),ERLR(检测Se-1位点),T65,T65m,T65Eb,T65Ebm为测验系,在江西南昌(28°68′N)自然长日照(1416h/d)和人工遮光短日照诱导(10h/d)处理条件下,对保持系博B,以及“TLs×博B”F1、F2代的抽穗期进行了调",影响,江西南昌(28°68′N),72,T65Ebm,60
"采用单标记分析和复合区间作图法,利用SSR标记对粒形性状进行数量性状基因座检测。",可视化,单标记分析,2,复合区间作图法,8
"﻿本研究以籼粳交“密阳23/吉冷1号”的F2∶3代200个家系作为作图群体,在自然和12℃冷水胁迫下,进行水稻幼苗期根系性状鉴定,并以利用SSR标记构建的分子连锁图谱为基础,对水稻幼苗期的根数、最大的根长、最大根的根径、根干重、根/苗比等根系性状进行了数量性状位点(QTLs)分",影响,12℃冷水,42,根数,94
"﻿绵恢2040系西南科技大学水稻研究所用万恢228与多系1号杂交选育而成的具有粳稻亲缘的籼型恢复系,农艺、遗传性状稳定,具有恢复力和配合力强,较抗稻瘟病、品质较好、制种花粉量大、易获高产等特点;播抽期较明恢63短5d左右,温光反应特性与明恢63相似",表现,籼型恢复系,44,农艺,50
"根据主成分值对供试材料的主要农艺性状进行综合评价,紫黑糯、红壳粳、光壳粳糯(2)等10个旱稻种质在穗型、结实率、分蘖、单株产量等性状上表现较佳。",表现,光壳粳糯(2),33,单株产量,59
"﻿通过抗病虫害水稻品系""B5""与籼稻品种""明恢63""为亲本进行杂交,得到一个187个F8代的重组自交系群体.利用重组自交系群体构建的分子连锁图,对水稻抽穗期、株高、穗长、剑叶长和剑叶宽的性状进行了QTL分析,分别检测到影响抽穗期、株高、穗长、剑叶长和剑叶宽的农艺性状2、2、4、4、4个QTLs,并分别解释各表型性状总变异的50.6%、74.9%、34.1%、47.3%和46.2%.其中,控制抽穗期的Hd6基因,控制株高的Ph7基因和控制剑叶长的Fll2b基因分别是效应值较大的主效座位,其余的为微效基因座位.相关性状的QTLs大多聚集在染色体的相近或相同区间,表现出成簇分布的现象.这些重要农艺性状的分析,可以为水稻分子标记辅助选择育种提供有用的遗传信息.",表现,自交系,48,株高,79
"涉及籼与粳分类的一些性状,如叶毛、稃毛、酚反应、落粒性等的遗传,有的为一对主基因控制,有的为多基因决",调控,多基因,46,稃毛,17
"提出了在杂交稻优质育种中不育系应注重降低垩白、提高胶稠度,恢复系应把降低垩白粒率、提高整精米率作为主攻目标,兼顾蛋白质含量的改",表现,不育系,12,垩白,20
"﻿ 株高是水稻品种的重要农艺性状之一,植株过高容易引起倒伏而减产",表现,植株,19,倒伏,27
"﻿选用8个两用核不育系作母本,30个恢复系作父本,共配制两系杂交组合147个,分析了所有杂种一代植株上的F2种子10个品质性状的表现和相关性.结果表明:两系杂交水稻优质率低,10项指标同时达到三等优质稻米标准的组合有16个,占10.2%,同时达到二等优质稻米标准的组合有1个,占0.68%,没有1个组合10项指标同时达到一等优质稻米标准.各品质性状中,垩白粒率和垩白度两项指标达到优质标准比例最低,达到三等优质稻米标准的组合分别占21.09%和18.37%,达二等优质稻米标准组合比例仅为12.24%和12.24%,达一等优质稻米标准的组合仅为4.08%和4.76%.两系杂交水稻品质性状之间存在相关性,出糙率与精米率、垩白粒率、垩白度呈极显著正相关,相关系数分别为0.4317**,0.3414**,0.3060**;精米率与胶稠度呈极显著负相关,相关系数为-0.3048**;垩白粒率与直链淀粉含量、千粒重呈极显著正相关,相关系数分别为0.3705**和0.3267**;垩白度与长宽比呈极显著负相关,相关系数为-0.3081**;直链淀粉含量糊化温度和千粒重呈正相关,相关系数分别为0.3217**和0.3216*",表现,种子,54,品质性状,59
"基因型×环境互作分析表明,除衍生一代的单株谷重、单株有效穗数、每穗实粒数性状和衍生二代的播抽天数、单株有效穗数、每穗总粒数性状以及衍生四代的单株有效穗数、每穗总粒数和每穗实粒数性状没有检测到加性×环境互作效应外,其余性状均存在加性×环境互作效应。",表现,衍生二代,39,每穗总粒数性状,56
"﻿以浙江省1995年早籼稻品种试验区域6个试点参试品种的外观品质测定结果为试验材料,用多元分析法探讨了籽粒长、粒型、垩白率、垩白面积和透明度5个外观品质的品种(基因型)、地点、品种×地点互作效应和各效应内外观品质间相关关系;剖析了各效应的相对重要性,并用作者提出的品种互作效应简易检验方法对参试品种的外观品质作了基因型×地点互作效应分解.分析结果表明,外观品质的5个性状均以品种效应为主,而且品种效应依次以粒型权重相对最大,透明度、籽粒长性状次之,垩白率、垩白面积最小;环境对垩白面积、垩白率有较大影响.相关分析显示,外观品质间有相关关系,而且相关分别来自遗传(品种)和环境(地点)效应.将品种×地点互作效应分解为各品种基因型×地点互作效应,发现多数品种垩白率、垩白面积、透明度均存在基因型×地点交互作用,多数品种粒长、粒型较稳定.",表现,早籼稻,10,垩白率,58
"以枯萎死苗作为指标共定位了5个QTLs,分别位于染色体3,4,7,8,11上,各QTL控制的表型变异范围为7.65%~49.34%;其中位于染色体11上的RM224位点引起的表型变异达49.34%,是一个主效QT",调控,RM224,77,49.34%,59
"﻿为了解决杂交水稻主要品质性状的选育问题,运用25个早籼稻组合按北卡罗莱纳(NC)设计进行了配合力的研究,结果表明:精米长、精米宽、精米形状、胶稠度、糊化温度、直链淀粉含量、蛋白质含量等7个性状受不育系的一般配合力效应和组合特殊配合力效应的影响达显著或极显著水平,受恢复系一般配合力效应的影响未达显著水平,其广义遗传力和狭义遗传力都较高,因此在育种中要特别注意不育系本身的特",表现,早籼稻组合,26,蛋白质含量,87
"Clpxoo序列N端具有环化核苷酸cNMP结合结构域(CAP-ED),C端具有保守的DNA结合结构域(HTH-CRP)。",表现,Clpxoo序列,0,保守的DNA结合结构域,39
"并用恢复系福恢673与不育系天丰A配组育成了三系杂交水稻新组合天优673,在福建省2a区试中,平均产量7.09t/hm2,比对照汕优63增产达5.39%,生产试验平均产量7.56t/hm2,比对照汕优63增产10.29%;在各地试验示范中,表现性状稳定,且丰产性、抗性、米质、适应性等均比生产上主栽品种优势明显,2010年3月通过福建省农作物品种审定。",表现,天优673,31,适应性,138
"(2)测定的多数农艺性状受恢复系的影响要比受不育系的影响大,仅穗长、粒宽、长宽比和千粒重等受不育系的影响略大",表现,不育系,22,穗长,31
"叙述了通过回交、杂交等途径来实现黑米稻三系配套,从而改善黑米稻的有关不良性状,以满足市场及人民生活需要",表现,黑米稻,16,不良性状,34
"﻿本研究以抽穗期主基因近等基因系EG0EG7(检测E位点),ERLR(检测Se-1位点),T65,T65m,T65Eb,T65Ebm为测验系,在江西南昌(28°68′N)自然长日照(1416h/d)和人工遮光短日照诱导(10h/d)处理条件下,对保持系博B,以及“TLs×博B”F1、F2代的抽穗期进行了调",影响,江西南昌(28°68′N),72,T65,45
"﻿以珍汕97A(野败质)为母本,粳型广亲和品种02428、热研1号为父本,采用成对连续回交,结合不育性的选择,育成了不育度高,不育性较为稳定,农艺性状一致,带有野败质的粳型广亲和不育系02428A和热研1号",表现,粳型广亲和不育系02428A,84,农艺性状,71
"与原品种M86相比,MhgeR主要农艺及产量性状无显著差异,千粒重和产量有所下降,但绝对胚重和相对胚重分别由0.68mg和2.70%提高到1.19mg和5.50%。",表现,MhgeR,10,千粒重,30
栽野交的穗数、籽粒长宽比、结实率和抽穗期的优势显著高于籼粳交,表现,栽野交,0,穗数,4
"在采用杂交选育恢复系时应注意以下几方面:(1)在进行恢复系的某些性状改造时,应注意双亲其它重要性状的互补,避免双亲具有共同的缺陷;(2)一般选择恢复力强、配合力好的强恢复系作为亲本之一,在选育抗性恢复系时,则双亲中至少应有一个是抗性强的亲本;(3)注意引入粳稻亲缘或远缘基因,以丰富遗传基础;(4)在采用恢×保或保×恢选育恢复系时,宜在低世代进行测恢;(5)在杂交后代中选择单株时应注意植株的综合性状,如株型、植株抗倒性、籽粒饱满度、灌浆速度和后期落色等",表现,杂交后代,180,灌浆速度,217
"在同源四倍体水稻IR36(4)和IR28(4)的变异群体内分别发现22株和14株结实率均达到75.0%以上的单株,其中在IR36(4)群体内有1单株的结实率高达91.89%;在紫血稻(4)的变异群体内发现2株具有双胚苗性状的单株;在二倍体水稻明恢63(2)的变异群体内发现1株具有红心米性状的单株",表现,IR28(4),16,结实率,40
"株高的变异幅度最大,其次是单株谷重,播始历期的变异幅度最小;NMU诱变具有一定的方向性和专一性,11个品种中,播始历期缩短和穗粒数增加的机率较大,千粒重增大、结实率提高以及单株谷重的增加也有一定的可能性;NMU诱变还具有高效性,能够将早熟、高产及优质有机地结合到一起,解决了常规育种方法难以达到的目标;NMU诱变也具有特异性,例如在早籼26后代中出现了糯性变异株系竹青的诱变后代出现了外观品质较优的株系",影响,NMU诱变,30,外观品质,193
"而且该不育系穗大粒多,较易组配出大穗重穗型两系杂交稻新组合",表现,大穗重穗型两系杂交稻,16,穗大,6
"其中主基因的遗传力都不是很高,表明环境对水稻根系耐冷性的遗传有着不可忽视的影响。",影响,环境,17,水稻根系耐冷性,20
"半定量RT-PCR分析显示,转基因植株胚中的OsVP1表达量明显低于野生型日本晴植株;萌发试验表明,转基因植株T1种子的萌发速率与野生型日本晴相比有明显的提高。",表现,转基因植株胚,14,OsVP1表达量,22
利用该群体检测定位到影响株高、生育期、穗数、穗长及千粒重、粒长、粒宽等农艺性状的27个QTL;在这些QTL中约有59%有利基因来源于野生稻。,调控,QTL,43,穗长,22
"检测到3个影响单边柱头外露率(PSES)的QTLs,分别位于3号、7号和9号染色体上,联合贡献率为21.44%;检测到2个影响双边柱头外露率(PDES)的QTLs,位于3号和9号染色体上,联合贡献率为15.98%;检测到5个影响总柱头外露率(PES)的QTLs,位于3,4,7,9号染色体上,其中3号染色体上有2个QTLs位点,总柱头外露率QTLs的单独贡献率在6.86%9.73%之间,联合贡献率为39.42%。",调控,QTLs,21,柱头外露率,9
"﻿采用5×5不完全双列杂交设计,应用包括基因型×环境互作效应的三倍体种子性状遗传分析模型,研究3种栽培季节下籼型杂交稻碾磨品质性状的遗传.结果表明:杂交稻碾磨品质性状表现主要受遗传控制,遗传方差可解释表型方差的66.8%-98.6%,且遗传效应均以母体加性效应为主;基因型×环境互作效应对糙米率和精米率的影响较小,但整精米率的互作效应值达33.2%;3个碾磨品质性状均不存在杂种优势.比较亲本对杂种碾磨品质影响的结果表明,不育系对杂交稻碾磨品质的影响显著大于恢复系",方法,糙米率,144,遗传分析模型,38
新选育的4个株系YR7009(Xa21)、YR7014(Xa21)、YR7016(Xa7)和YR7023(Xa7/Xa21)在生育期、主要农艺性状、育性转换特性方面都与华201S基本相似。,表现,YR7009(Xa21),8,生育期,63
"﻿本文阐述了使用水稻重组自交系群体和微卫星(SSR)分子连锁图谱对叶绿素含量进行了基因定位,共检测到7个与叶绿素含量有关的数量性状基因座(QTL),分布在3、7号染色体上;每个QTL对表型变异的贡献率在5.50%-8.57%之间.这为水稻的高光效育种和克隆相关基因打下了良好的基础.",可视化,微卫星(SSR)分子连锁图谱,18,叶绿素含量,33
"﻿利用4个优质籼型水稻三系不育系和5个主推籼型强恢复系按4×5NCII交配设计配组,对F1产量性状(有效穗数、每穗总粒数、结实率、千粒重)与米质性状(垩白粒率、整精米率、直链淀粉含量和胶稠度)的配合力及遗传率进行分析。",表现,F1,43,胶稠度,92
"结合水稻超高产品种选育理论与实践,提出了“二高一早”超高产育种的设想,并就相关种质进行探讨,分析了“中秆高抗倒伏”及“群体高效光能利用”新种质对超高产育种的重要",表现,超高产育种,26,中秆高抗倒伏,50
"﻿分别选取57个粒形差异较大的籼型巨胚稻品系和籼型非巨胚品系,对其糙米的绝对胚重和相对胚重与粒长、粒宽、粒厚、长宽比、粒重诸粒形性状进行相关和通径分析.结果表明:巨胚稻相对胚重与粒长、粒宽、粒厚和粒重有显著关系,选择粒重较小、粒长较短而粒厚适中的粒形可提高巨胚稻胚的相对重量;对非巨胚稻的相对胚重起显著作用的是粒长、粒宽、粒厚和长宽比.对巨胚稻,粒重的作用极显著,长宽比的作用不显著;而对非巨胚稻,粒重的作用则不显著,长宽比的作用极显著.本文还就巨胚稻及小胚稻的遗传改良及育种应用作了讨论",表现,籼型巨胚稻品系,15,长宽比,55
"该不育系具有稻米品质较好、配合力强、抗病性好和综合农艺性状优良等特点,于2010年7月通过广东省专家技术鉴定。",表现,不育系,1,配合力强,13
"控制单茎茎鞘干物质重的加性和显性效应基因的表达不同,前者趋于活跃状态,后者则趋于停止,随着发育进程的推进,单茎茎鞘干物质重杂种优势趋于减弱,值得一提的是单茎茎鞘干物质重在发育后期具有负向的显著或极显著杂种优势,这与栽培生理研究提到的茎鞘积累的干物质充分向穗部运转相吻合",方法,加性和显性效应,11,单茎茎鞘干物质重,2
"﻿12个税型两系杂交稻组合在5个播期条件下的播始天数、株高、单株草重、谷草比、单株有效稳、每穗着粒数、实粒数、结实率、千粒重及单株粒重等10个性状进行相关及通径分析,结果表明,不仅结实率及谷草比与单株粒重的相关系数(正相关)较大,而且这2个险状对单株粒重的直接通径系数(为正值)也较大,说明现阶段提高结实率及谷草比是选育强优势税型两系杂交稻的主攻方向",表现,税型两系杂交稻组合,4,实粒数,51
"结果表明:①低磷胁迫下,F3、F4分离群体的株穗质量与地上干物质量、穗长、总粒数呈极显著的相关性,相关系数较高;RILs群体的相对株穗质量与地上干物质量、总粒数、实粒数、穗长呈极显著的相关性,相关系数也较高。",表现,RILs,56,穗长呈极显著,85
"试验结果说明,在一定株高范围内,适当增加冠层3片功能叶的叶宽、减小这3片功能叶的张角,同时增加叶面积指数、茎秆直径是优质稻株型改良的一个重点",表现,3片功能叶,22,张角,40
"结果表明,外源DNA处理所引起的变异类型多、幅度大、频率高,但与外源DNA浓度之间没有明显相关.外源DNA处理对改良现有推广品种的某一不良性状较为有利,同时在变异后代中可获得优良的或特殊的变异类型.",调控,外源DNA,5,变异类型,16
"对筛选出的耐盐碱株系进行苗期耐盐和耐碱鉴定,结果显示全生育期耐盐碱的株系在苗期的耐盐和耐碱性表现不一,一部分株系表现不耐盐碱,一部分株系具有较强的耐盐或耐碱性,还有少数株系表现既耐盐又耐碱,表明水稻不同生育期的耐盐碱性存在差异,而且耐盐与耐碱可能存在不同的遗传机制。",表现,水稻,97,耐盐碱性,105
"涉及籼与粳分类的一些性状,如叶毛、稃毛、酚反应、落粒性等的遗传,有的为一对主基因控制,有的为多基因决",调控,多基因,46,性状,10
"经遗传分析表明,该突变性状受一对隐性基因控制。",调控,隐性基因控制,16,突变性状,9
"遗传方差分析表明,控制水稻不同叶龄期化感作用的加性效应与显性效应呈交替表达趋势,叶龄在7叶期受加性效应控制,在3叶期和6叶期由显性效应控制,在5叶期和8叶期加性和显性效应共同作用,以显性效应为主",方法,显性效应,28,3叶期,55
"﻿以籼稻品种IR24和粳稻品种Asominori及其染色体片段置换系(CSSLs)群体为遗传研究材料,在抽穗后5个不同时期分别测定剑叶全氮含量,并结合水稻RFLP分子标记连锁图谱,对水稻剑叶全氮含量性状进行QTL的动态定位,探讨了控制剑叶全氮含量基因在水稻发育过程中的时序表达方",可视化,RFLP分子标记连锁图谱,77,QTL的动态定位,103
"将Osleg纯合体与籼稻品种9311杂交构建F2定位群体,利用已公布的水稻SSR标记和自行设计的STS标记对突变位点进行基因定位,最终将OsLEG定位在水稻7号染色体短臂上的LC15和LC25标记之间,物理距离约207kb,为进一步克隆OsLEG基因和研究禾本科植物花器官的分子调控机理提供了重要科学依据。",单位,STS标记,48,kb,109
"﻿综述了超高产水稻根系活力及其影响因子,光合作用机理及其产量实现过程,茎的转运和调节机制等方面的研究进展",表现,茎,35,调节机制,40
"采用热水法鉴别具有香味的株系转育成带黄绿叶标记的香型籼稻不育系,其株高在41.5—56.5cm,植株叶片及谷粒颖壳呈黄绿色,其中叶鞘、叶耳及叶片边缘呈紫红色,分蘖力中等;其中黄标3A的穗长24.9cm,穗子着粒数145.0粒,谷粒呈长粒梭状形;千粒重28g,播始期85d,其保持系基部结实好,充实饱满。",表现,叶鞘,64,分蘖力,79
"﻿以水稻广亲和品种为双亲之一配制的15个籼粳杂种及其亲本为材料,测定了碾米、外观、蒸煮和食用品质及蛋白质含量,分析了杂种品质表现的特点及与亲本的关系",影响,籼粳杂种,20,碾米,35
"﻿T优15是以优质不育系T98A为母本,与自选的新恢复系R15测配选育而成的三系杂交早稻新组合,该组合综合性状优良,高产稳产,2006—2007年参加国家南方稻区早稻区试,平均单产7.5t/hm2,比对照浙733增产4.32%,抗逆能力强,生育期适宜,适应性广,制种易获高产,2007年11月通过国家农作物品种审定委员会审定(国审稻2007005号)。",表现,T优15,1,生育期适宜,120
"冷水胁迫使株高、穗实粒数、结实率、单株产量和着粒密度极显著降低(P<0.01),穗长和剑叶长极显著缩短(P<0.01),剑叶宽度极显著变窄(P<0.01),剑叶与穗下节间的夹角极显著变小(P<0.01),一次和二次枝梗数极显著减少(P<0.01),有效穗极显著增加(P<0.01),而千粒重不因冷水胁迫发生明显变化(P>0.05)。",影响,冷水胁迫,0,单株产量,17
"分析由三黄占2号与丽江新团黑谷杂交构建的重组自交系分离群体的抗病性,发现三黄占2号稻瘟病质量抗性是由多个主效基因控制的,其稻瘟病数量抗性是非小种专一的",调控,主效基因,52,稻瘟病数量抗性,61
"通过和栽培稻中86—44回交,获得高抗褐飞虱的回交一代(BC1F1)及回交二代(BC2F1),经自效获得BC2F2,部分株系农艺性状优良,结实正常,高抗褐飞虱",表现,回交二代(BC2F1),35,农艺性状优良,62
"初步研究表明,黑米三系杂交稻株型好,抗性好,产量高",表现,黑米三系杂交稻,7,株型好,14
"结果表明:①低磷胁迫下,F3、F4分离群体的株穗质量与地上干物质量、穗长、总粒数呈极显著的相关性,相关系数较高;RILs群体的相对株穗质量与地上干物质量、总粒数、实粒数、穗长呈极显著的相关性,相关系数也较高。",表现,RILs,56,相关系数,49
"结果表明:穗数/m2、产量、株高、千粒重的遗传力较高,结实率、干物重、颖花量相对较低;剑叶面积、穗下节长、穗数/m2、颖花量、实粒数/穗、单株产量、单株干重和千粒重均与产量呈显著或极显著相关关系;入选品种主要特征性状为产量、实粒数/穗、单株穗数、株高、穗数/m2",方法,颖花量,35,遗传力,21
"审定的中熟组合平均产量高于对照4.4%,迟熟组合平均产量低于对照2.9%,米质有所提高,但稻瘟病特别是白叶枯病抗性差",表现,中熟组合,3,产量,9
"﻿研究了优质稻核心种质绿珍占8号及其衍生系统的晚造农艺性状和品质性状,相关分析结果表明:产量与结实率、穗长和剑叶长均呈极显著正相关,与倒二叶长和倒三叶长呈极显著负相关,与倒二叶宽和倒三叶宽呈极显著正相关.食味品质与垩白粒率和垩白度呈显著负相关,与胶稠度呈极显著正相关.主成分分析表明:穗长因子对产量有极显著正线性关系;整精米率因子对食味品质有极显著负线性关系;在此基础上构建了优质稻核心种质绿珍占8号及其衍生系统的理想株型模式,为华南晚籼优质稻育种提供依据",表现,绿珍占8号,11,剑叶长,54
"认为导致不育的起点温度受微效多基因控制是光温敏不育系不育性表达不稳定的遗传机制,不育起点温度上的遗传基础不纯或遗传杂合性是导致不育性表达不稳定的内在原因,并提出在育种上应充分考虑不育性表达的数量性状特征,采取花培育种途径或在杂交育种中采用系谱法和混合法相结合的后代选择方法,以达到选育不育性表达稳定的光温敏不育系的目的",调控,微效多基因,12,光温敏不育系不育性,20
"结果表明,整精米率和垩白粒率易受土壤水分环境的影响,糙米率和精米率相对稳定。",影响,土壤水分环境,16,整精米率,5
"﻿为探明转基因水稻产量等非目标性状的变异程度,对转抗病基因水稻七转39及其受体亲本七丝软占的产量性状与籽粒干物质积累特性进行了比较分析.结果表明:七转39结实率与七丝软占无显著差异,单株有效穗数比七丝软占显著偏少,而穗长、每穗总粒数、每穗实粒数、千粒重和单株产量等5个性状均显著高于七丝软占.两者籽粒干物质积累特性亦表现不同,七转39穗上部与穗下部籽粒干物质积累为异步型,籽粒灌浆快增期长,快增期籽粒干重日增长强度大,而七丝软占穗上部与穗下部籽粒干物质积累为同步型,籽粒灌浆快增期短,快增期籽粒干重日增长强度小.",表现,穗下部,171,籽粒干物质,51
"与野生型菌株PXO99A相比,△fliExoo鞭毛缺失,菌体易沉降,在0.3%半固体培养基上运动能力明显降低;尽管生长速率和胞外纤维素酶活性无明显变化,但胞外多糖产生和生物膜形成能力明显下降;对水稻品种日本晴的致病性和对非寄主烟草的致敏性反应明显减弱。",表现,△fliExoo,15,鞭毛缺失,23
"﻿从粳稻中花11转基因后代中发现了一个半矮化小穗突变体,表现为植株半矮化、生长势弱、半包茎穗、穗型变小等特点,将其命名为sdsp2(semidwarfandsmallpanicle2)。",表现,一个半矮化小穗突变体,17,半包茎穗,42
"遗传分析表明该突变体性状受一对隐性核基因控制,暂命名为tsc(t)。",调控,隐性核基因控制,15,突变体性状,7
